id,Response
407113,0.15
407114,0.15
407115,0.21
407116,0.23194572747513914
407117,0.0
407118,0.06
407119,0.03
407120,0.0
407121,0.0
407122,0.0
407123,0.02
407124,0.08
407125,0.35404621986350343
407126,0.02
407127,0.3
407128,0.86
407129,0.0
407130,0.0
407131,0.53
407132,0.0
407133,0.73
407134,0.0
407135,0.06
407136,0.0
407137,0.0
407138,0.36
407139,0.04
407140,0.0
407141,0.0
407142,0.0
407143,0.0
407144,0.08
407145,0.0
407146,0.02
407147,0.0
407148,0.33
407149,0.0
407150,0.0
407151,0.0
407152,0.3
407153,0.28
407154,0.0
407155,0.0
407156,0.0
407157,0.0
407158,0.04333333333333334
407159,0.01
407160,0.0
407161,0.0
407162,0.03
407163,0.45
407164,0.18944444444444442
407165,0.0
407166,0.02
407167,0.05
407168,0.21
407169,0.0
407170,0.63
407171,0.0
407172,0.54
407173,0.0
407174,0.0
407175,0.75
407176,0.0692142857142857
407177,0.4959047619047619
407178,0.0
407179,0.0
407180,0.1
407181,0.04
407182,0.0
407183,0.0
407184,0.51
407185,0.65
407186,0.03
407187,0.58
407188,0.01
407189,0.05
407190,0.0
407191,0.38154761904761914
407192,0.0
407193,0.0
407194,0.01375
407195,0.15366666666666665
407196,0.0
407197,0.35063243816704187
407198,0.0
407199,0.0
407200,0.0
407201,0.2675
407202,0.0
407203,0.11738095238095239
407204,0.42
407205,0.03
407206,0.0
407207,0.15
407208,0.01
407209,0.03766666666666667
407210,0.38
407211,0.0
407212,0.31
407213,0.0
407214,0.0
407215,0.005
407216,0.0
407217,0.15
407218,0.29
407219,0.14
407220,0.405
407221,0.0
407222,0.0
407223,0.0
407224,0.08
407225,0.07166666666666667
407226,0.0
407227,0.02
407228,0.16
407229,0.0
407230,0.0
407231,0.81
407232,0.03
407233,0.21
407234,0.0
407235,0.0
407236,0.3196071428571428
407237,0.0
407238,0.3273870651438914
407239,0.0
407240,0.0
407241,0.0
407242,0.66
407243,0.0
407244,0.34
407245,0.39
407246,0.0
407247,0.59
407248,0.04125
407249,0.0
407250,0.0
407251,0.0
407252,0.0
407253,0.0
407254,0.0
407255,0.0
407256,0.4
407257,0.0
407258,0.0
407259,0.26
407260,0.07
407261,0.84
407262,0.15
407263,0.14795299291120068
407264,0.0
407265,0.0
407266,0.3
407267,0.01
407268,0.18
407269,0.01
407270,0.0
407271,0.5
407272,0.0
407273,0.295
407274,0.23
407275,0.52
407276,0.0
407277,0.25739499389499376
407278,0.0
407279,0.27
407280,0.0
407281,0.0
407282,0.0
407283,0.31
407284,0.0
407285,0.2
407286,0.02
407287,0.13
407288,0.0
407289,0.39366666666666655
407290,0.18
407291,0.0
407292,0.02
407293,0.0
407294,0.1165
407295,0.0
407296,0.0
407297,0.0
407298,0.0
407299,0.0
407300,0.0
407301,0.0
407302,0.01
407303,0.0
407304,0.0
407305,0.0
407306,0.0
407307,0.0
407308,0.0
407309,0.0
407310,0.0
407311,0.0
407312,0.01
407313,0.66
407314,0.74
407315,0.0
407316,0.0
407317,0.65
407318,0.0
407319,0.15654761904761905
407320,0.3
407321,0.0
407322,0.002
407323,0.0
407324,0.21693087468087457
407325,0.0
407326,0.0
407327,0.21
407328,0.7
407329,0.0
407330,0.02
407331,0.0
407332,0.04
407333,0.16
407334,0.0
407335,0.35833333333333334
407336,0.0
407337,0.0
407338,0.02
407339,0.0
407340,0.0
407341,0.25
407342,0.0
407343,0.0
407344,0.0
407345,0.24
407346,0.02
407347,0.0
407348,0.26
407349,0.03
407350,0.0
407351,0.0
407352,0.0
407353,0.03
407354,0.22333333333333333
407355,0.0
407356,0.05
407357,0.15
407358,0.0
407359,0.0
407360,0.84
407361,0.05
407362,0.0
407363,0.08
407364,0.0
407365,0.05
407366,0.0
407367,0.0
407368,0.0
407369,0.2
407370,0.6
407371,0.0
407372,0.26133333333333336
407373,0.0
407374,0.0
407375,0.03
407376,0.2
407377,0.0
407378,0.0
407379,0.0
407380,0.06
407381,0.0
407382,0.04
407383,0.06333333333333332
407384,0.0
407385,0.24
407386,0.0
407387,0.0
407388,0.23
407389,0.12
407390,0.0
407391,0.29
407392,0.4915655022291014
407393,0.0
407394,0.0
407395,0.0
407396,0.21
407397,0.04
407398,0.16
407399,0.0
407400,0.0
407401,0.26
407402,0.0
407403,0.0
407404,0.0
407405,0.0
407406,0.04
407407,0.0
407408,0.97
407409,0.11
407410,0.01
407411,0.04
407412,0.1
407413,0.18
407414,0.6213333333333334
407415,0.42
407416,0.21
407417,0.0
407418,0.0
407419,0.0
407420,0.0
407421,0.0
407422,0.36
407423,0.29594302520590043
407424,0.03
407425,0.0
407426,0.0
407427,0.02
407428,0.0
407429,0.86
407430,0.04
407431,0.18
407432,0.0
407433,0.43
407434,0.0
407435,0.0
407436,0.0
407437,0.05
407438,0.23
407439,0.45
407440,0.0
407441,0.0
407442,0.0
407443,0.0
407444,0.07
407445,0.0
407446,0.0
407447,0.0
407448,0.0
407449,0.0
407450,0.24
407451,0.74
407452,0.1825
407453,0.10733333333333334
407454,0.24
407455,0.01
407456,0.0
407457,0.0
407458,0.4478333333333333
407459,0.1
407460,0.26
407461,0.0
407462,0.06
407463,0.0
407464,0.0
407465,0.5832142857142857
407466,0.0
407467,0.34
407468,0.0
407469,0.27
407470,0.09
407471,0.58
407472,0.0
407473,0.0
407474,0.0
407475,0.02
407476,0.0
407477,0.01
407478,0.13
407479,0.0
407480,0.27
407481,0.04
407482,0.41
407483,0.0
407484,0.0
407485,0.0
407486,0.0
407487,0.01
407488,0.0
407489,0.27
407490,0.0
407491,0.03
407492,0.0
407493,0.0
407494,0.13
407495,0.0
407496,0.43566666666666665
407497,0.25
407498,0.79
407499,0.0
407500,0.23923809523809517
407501,0.0
407502,0.24
407503,0.31183333333333335
407504,0.36666666666666664
407505,0.35
407506,0.0
407507,0.49
407508,0.03
407509,0.7416666666666666
407510,0.0
407511,0.0
407512,0.0
407513,0.53
407514,0.02
407515,0.0
407516,0.21
407517,0.0
407518,0.11
407519,0.43
407520,0.0
407521,0.0
407522,0.0
407523,0.0
407524,0.11
407525,0.04
407526,0.0
407527,0.11119047619047619
407528,0.0
407529,0.28
407530,0.01
407531,0.19
407532,0.02
407533,0.01
407534,0.08
407535,0.02
407536,0.35
407537,0.34
407538,0.11
407539,0.03
407540,0.01
407541,0.0
407542,0.14
407543,0.0
407544,0.03
407545,0.0
407546,0.08
407547,0.44
407548,0.0
407549,0.0
407550,0.13
407551,0.0
407552,0.68
407553,0.41
407554,0.03183333333333333
407555,0.13
407556,0.04
407557,0.47938095238095235
407558,0.2886666666666666
407559,0.01
407560,0.7
407561,0.35
407562,0.0
407563,0.0
407564,0.25
407565,0.0
407566,0.0
407567,0.16883333333333334
407568,0.0
407569,0.09
407570,0.24583333333333332
407571,0.39
407572,0.14
407573,0.23
407574,0.0
407575,0.0
407576,0.62
407577,0.0
407578,0.0
407579,0.42
407580,0.0
407581,0.9546428571428572
407582,0.0
407583,0.26
407584,0.02
407585,0.19
407586,0.0
407587,0.01
407588,0.0
407589,0.655
407590,0.0
407591,0.005
407592,0.79
407593,0.0
407594,0.1325
407595,0.0
407596,0.0
407597,0.08
407598,0.71
407599,0.02
407600,0.0
407601,0.01
407602,0.01
407603,0.12
407604,0.64
407605,0.04
407606,0.0
407607,0.0
407608,0.0
407609,0.16
407610,0.0
407611,0.0
407612,0.0
407613,0.22
407614,0.0
407615,0.1
407616,0.0
407617,0.32311904761904764
407618,0.11274565474309714
407619,0.1
407620,0.45
407621,0.0
407622,0.2
407623,0.4553888888888889
407624,0.0
407625,0.1
407626,0.0
407627,0.59
407628,0.22
407629,0.67
407630,0.0
407631,0.0
407632,0.0
407633,0.0
407634,0.0
407635,0.07
407636,0.0
407637,0.0
407638,0.21
407639,0.0
407640,0.0
407641,0.58
407642,0.09424999999999999
407643,0.0
407644,0.35
407645,0.0
407646,0.0
407647,0.10336981641509502
407648,0.15
407649,0.0
407650,0.0
407651,0.0
407652,0.0
407653,0.03
407654,0.14
407655,0.0
407656,0.0
407657,0.13
407658,0.43
407659,0.0
407660,0.0
407661,0.0
407662,0.0
407663,0.29
407664,0.0
407665,0.0
407666,0.0
407667,0.28
407668,0.01
407669,0.17
407670,0.0
407671,0.0
407672,0.0
407673,0.07
407674,0.3
407675,0.0
407676,0.83
407677,0.0
407678,0.0
407679,0.1
407680,0.03
407681,0.0
407682,0.76
407683,0.0
407684,0.43
407685,0.0
407686,0.0
407687,0.0
407688,0.0
407689,0.0
407690,0.0
407691,0.07
407692,0.0
407693,0.04816666666666666
407694,0.53
407695,0.0
407696,0.0
407697,0.0
407698,0.0
407699,0.12
407700,0.0
407701,0.0
407702,0.0
407703,0.2
407704,0.0
407705,0.15
407706,0.0
407707,0.25
407708,0.0
407709,0.0
407710,0.3092857142857143
407711,0.0
407712,0.0
407713,0.0
407714,0.34
407715,0.0
407716,0.44
407717,0.0
407718,0.0
407719,0.0
407720,0.27
407721,0.0
407722,0.12
407723,0.0
407724,0.12
407725,0.17
407726,0.0
407727,0.69
407728,0.0
407729,0.0
407730,0.0
407731,0.0
407732,0.23
407733,0.0
407734,0.09
407735,0.0
407736,0.0
407737,0.0
407738,0.0
407739,0.27
407740,0.0625
407741,0.03
407742,0.0
407743,0.05
407744,0.07
407745,0.0
407746,0.12
407747,0.06
407748,0.0
407749,0.7240000000000001
407750,0.52
407751,0.05
407752,0.0
407753,0.0
407754,0.0
407755,0.05
407756,0.0
407757,0.04
407758,0.0
407759,0.02
407760,0.0
407761,0.19
407762,0.86
407763,0.0
407764,0.4100018037518036
407765,0.08
407766,0.0
407767,0.27
407768,0.08
407769,0.23
407770,0.0
407771,0.05
407772,0.0
407773,0.0
407774,0.68
407775,0.04
407776,0.03
407777,0.0
407778,0.0
407779,0.04
407780,0.16
407781,0.08
407782,0.0
407783,0.6
407784,0.23
407785,0.0
407786,0.0
407787,0.48
407788,0.02
407789,0.01
407790,0.38
407791,0.11
407792,0.0
407793,0.0
407794,0.0
407795,0.01
407796,0.0
407797,0.15
407798,0.07
407799,0.0435
407800,0.11
407801,0.64
407802,0.02
407803,0.48
407804,0.0
407805,0.07
407806,0.03
407807,0.0
407808,0.0
407809,0.46
407810,0.01
407811,0.36333333333333334
407812,0.58
407813,0.0
407814,0.0
407815,0.0
407816,0.0
407817,0.0
407818,0.27
407819,0.0
407820,0.64
407821,0.0
407822,0.0
407823,0.0
407824,0.0
407825,0.0
407826,0.0
407827,0.04
407828,0.0
407829,0.0
407830,0.061173615158192494
407831,0.03
407832,0.0
407833,0.51
407834,0.0
407835,0.0
407836,0.0
407837,0.26
407838,0.19
407839,0.0
407840,0.0
407841,0.03
407842,0.04
407843,0.0
407844,0.0
407845,0.12
407846,0.0
407847,0.0
407848,0.0
407849,0.044000000000000004
407850,0.0
407851,0.0
407852,0.47666382963441783
407853,0.0
407854,0.0
407855,0.0
407856,0.5343333333333333
407857,0.02
407858,0.0
407859,0.0
407860,0.01
407861,0.0
407862,0.2832915128872681
407863,0.0
407864,0.17
407865,0.25
407866,0.09
407867,0.01
407868,0.92
407869,0.0225
407870,0.0
407871,0.22
407872,0.0
407873,0.0
407874,0.4
407875,0.71
407876,0.0
407877,0.6729999999999999
407878,0.0
407879,0.0
407880,0.0
407881,0.0
407882,0.67
407883,0.6033333333333334
407884,0.0
407885,0.21
407886,0.0
407887,0.0
407888,0.35
407889,0.0
407890,0.03
407891,0.0
407892,0.04
407893,0.0
407894,0.0
407895,0.09
407896,0.03
407897,0.0
407898,0.01
407899,0.0
407900,0.18166666666666664
407901,0.5953492063492064
407902,0.06
407903,0.29
407904,0.08
407905,0.0
407906,0.36
407907,0.0
407908,0.0
407909,0.0
407910,0.77
407911,0.0
407912,0.62
407913,0.0
407914,0.3
407915,0.0
407916,0.0
407917,0.86
407918,0.0
407919,0.0
407920,0.21
407921,0.0014285714285714286
407922,0.0
407923,0.04666666666666666
407924,0.35
407925,0.18
407926,0.0
407927,0.0
407928,0.0
407929,0.0
407930,0.01
407931,0.0
407932,0.0
407933,0.0
407934,0.0
407935,0.27
407936,0.0
407937,0.0
407938,0.0
407939,0.52
407940,0.0
407941,0.08
407942,0.0
407943,0.0
407944,0.0
407945,0.23
407946,0.01
407947,0.0
407948,0.0
407949,0.005
407950,0.0
407951,0.01
407952,0.0
407953,0.37
407954,0.0
407955,0.14
407956,0.0
407957,0.0
407958,0.3
407959,0.27249999999999996
407960,0.0
407961,0.0
407962,0.0
407963,0.02
407964,0.0
407965,0.0
407966,0.14
407967,0.03
407968,0.0
407969,0.01
407970,0.04
407971,0.04
407972,0.0
407973,0.0
407974,0.0
407975,0.11
407976,0.51
407977,0.57
407978,0.0
407979,0.0
407980,0.6
407981,0.0
407982,0.24
407983,0.16
407984,0.09
407985,0.11
407986,0.0
407987,0.0
407988,0.0
407989,0.41
407990,0.13
407991,0.07
407992,0.0
407993,0.0
407994,0.48
407995,0.0
407996,0.0
407997,0.65
407998,0.26
407999,0.0
408000,0.0
408001,0.0
408002,0.125
408003,0.0
408004,0.0
408005,0.0
408006,0.0
408007,0.42
408008,0.0
408009,0.0
408010,0.22
408011,0.0
408012,0.04
408013,0.27
408014,0.0
408015,0.0
408016,0.0
408017,0.059000000000000004
408018,0.0
408019,0.0
408020,0.0
408021,0.92
408022,0.24
408023,0.3660833333333333
408024,0.0
408025,0.0
408026,0.01
408027,0.0
408028,0.11599999999999999
408029,0.0
408030,0.2824300144300144
408031,0.66
408032,0.0425
408033,0.01
408034,0.02
408035,0.0
408036,0.0
408037,0.0
408038,0.0
408039,0.63
408040,0.0
408041,0.02
408042,0.11
408043,0.17966003441003442
408044,0.0
408045,0.21
408046,0.0
408047,0.0
408048,0.09
408049,0.0
408050,0.3585714285714286
408051,0.0
408052,0.25
408053,0.09
408054,0.657047619047619
408055,0.13
408056,0.0
408057,0.8057857142857142
408058,0.1
408059,0.08
408060,0.040984126984126984
408061,0.0
408062,0.0
408063,0.0
408064,0.32
408065,0.65
408066,0.75
408067,0.0425
408068,0.0
408069,0.0
408070,0.05
408071,0.0
408072,0.0
408073,0.0
408074,0.0
408075,0.08
408076,0.0
408077,0.04
408078,0.6
408079,0.06
408080,0.19
408081,0.01
408082,0.0
408083,0.0
408084,0.0
408085,0.0
408086,0.0
408087,0.02
408088,0.0
408089,0.0
408090,0.21
408091,0.0
408092,0.0
408093,0.01
408094,0.14
408095,0.0
408096,0.0
408097,0.0
408098,0.0
408099,0.0
408100,0.5479999999999999
408101,0.0
408102,0.07
408103,0.0
408104,0.0175
408105,0.0
408106,0.4
408107,0.0
408108,0.0
408109,0.49666666666666665
408110,0.59
408111,0.0
408112,0.24999999999999997
408113,0.5743333333333333
408114,0.13
408115,0.0
408116,0.21
408117,0.0
408118,0.2
408119,0.0
408120,0.03
408121,0.0
408122,0.0
408123,0.42
408124,0.0
408125,0.0
408126,0.0
408127,0.12
408128,0.04
408129,0.85
408130,0.0
408131,0.04112878787878788
408132,0.0
408133,0.0
408134,0.25444083694083697
408135,0.02
408136,0.5957142857142856
408137,0.49
408138,0.09559523809523811
408139,0.0
408140,0.95
408141,0.44
408142,0.0
408143,0.0
408144,0.0
408145,0.0
408146,0.21
408147,0.0
408148,0.0
408149,0.22
408150,0.02
408151,0.02
408152,0.05
408153,0.51
408154,0.0
408155,0.02
408156,0.0
408157,0.21
408158,0.0
408159,0.0
408160,0.04
408161,0.0
408162,0.0
408163,0.01
408164,0.0
408165,0.24
408166,0.42
408167,0.02
408168,0.31
408169,0.06
408170,0.14
408171,0.96
408172,0.79
408173,0.0
408174,0.0
408175,0.0
408176,0.48
408177,0.0
408178,0.02
408179,0.0
408180,0.08
408181,0.38
408182,0.0
408183,0.0
408184,0.04
408185,0.15
408186,0.0
408187,0.0
408188,0.037333333333333336
408189,0.01
408190,0.0
408191,0.11
408192,0.01
408193,0.0
408194,0.0
408195,0.6961111111111111
408196,0.0
408197,0.58
408198,0.01
408199,0.0
408200,0.0
408201,0.0
408202,0.05
408203,0.0
408204,0.14
408205,0.0
408206,0.0
408207,0.53
408208,0.0
408209,0.08
408210,0.39
408211,0.0
408212,0.46
408213,0.0
408214,0.0
408215,0.16
408216,0.32
408217,0.0
408218,0.05
408219,0.17
408220,0.0
408221,0.0
408222,0.36
408223,0.76
408224,0.27
408225,0.0
408226,0.23
408227,0.0
408228,0.0
408229,0.0
408230,0.0
408231,0.58
408232,0.0
408233,0.11166666666666666
408234,0.06
408235,0.0
408236,0.0
408237,0.0
408238,0.68
408239,0.53
408240,0.0
408241,0.08329042912711641
408242,0.0
408243,0.08155555555555555
408244,0.0
408245,0.0
408246,0.0
408247,0.0
408248,0.0
408249,0.04
408250,0.13
408251,0.03
408252,0.0
408253,0.0
408254,0.0
408255,0.22
408256,0.16
408257,0.62
408258,0.0
408259,0.0
408260,0.21
408261,0.03
408262,0.3
408263,0.03
408264,0.0
408265,0.0
408266,0.5
408267,0.9
408268,0.0
408269,0.88
408270,0.0
408271,0.3
408272,0.2
408273,0.11
408274,0.3988571428571429
408275,0.11
408276,0.37
408277,0.0
408278,0.25
408279,0.0
408280,0.0
408281,0.0
408282,0.0
408283,0.0
408284,0.0
408285,0.13
408286,0.03
408287,0.72
408288,0.02
408289,0.07
408290,0.07
408291,0.0
408292,0.13
408293,0.07
408294,0.2
408295,0.21
408296,0.0
408297,0.0
408298,0.08
408299,0.05
408300,0.16
408301,0.0
408302,0.01
408303,0.0
408304,0.31
408305,0.0
408306,0.2725
408307,0.3
408308,0.12
408309,0.0
408310,0.0
408311,0.22
408312,0.02
408313,0.0
408314,0.26
408315,0.0
408316,0.0
408317,0.0
408318,0.0
408319,0.0
408320,0.0
408321,0.02
408322,0.43
408323,0.0
408324,0.54
408325,0.0
408326,0.5
408327,0.0
408328,0.01
408329,0.47
408330,0.0
408331,0.64
408332,0.0
408333,0.68
408334,0.6377463768115941
408335,0.64
408336,0.0
408337,0.0
408338,0.81
408339,0.005
408340,0.366762987012987
408341,0.0
408342,0.0
408343,0.0
408344,0.05
408345,0.0
408346,0.0
408347,0.0
408348,0.02
408349,0.0
408350,0.1
408351,0.13
408352,0.0
408353,0.01
408354,0.0
408355,0.0
408356,0.0
408357,0.0
408358,0.0
408359,0.0
408360,0.0
408361,0.0
408362,0.0
408363,0.0
408364,0.0
408365,0.0
408366,0.07
408367,0.0
408368,0.09666666666666668
408369,0.0
408370,0.32
408371,0.0
408372,0.0
408373,0.01
408374,0.01
408375,0.42
408376,0.0
408377,0.01
408378,0.21
408379,0.0
408380,0.34
408381,0.0
408382,0.0
408383,0.25
408384,0.02
408385,0.0
408386,0.0
408387,0.07
408388,0.2533333333333333
408389,0.0
408390,0.56
408391,0.0
408392,0.03
408393,0.16933333333333336
408394,0.04
408395,0.08
408396,0.0
408397,0.0
408398,0.32
408399,0.0
408400,0.0
408401,0.0
408402,0.0
408403,0.0
408404,0.8833333333333334
408405,0.27386443161116675
408406,0.0
408407,0.22
408408,0.01
408409,0.0
408410,0.0
408411,0.0
408412,0.41
408413,0.09
408414,0.4836428571428572
408415,0.0
408416,0.08
408417,0.69
408418,0.2
408419,0.55
408420,0.0
408421,0.8
408422,0.11
408423,0.1
408424,0.0
408425,0.07
408426,0.01
408427,0.0
408428,0.14
408429,0.15
408430,0.0
408431,0.20840873015873018
408432,0.0
408433,0.0
408434,0.08
408435,0.01
408436,0.05
408437,0.02
408438,0.0
408439,0.0
408440,0.01
408441,0.04
408442,0.08
408443,0.08
408444,0.55
408445,0.02
408446,0.02
408447,0.64
408448,0.18
408449,0.0
408450,0.87
408451,0.05
408452,0.0
408453,0.01
408454,0.15
408455,0.0
408456,0.17
408457,0.17
408458,0.0
408459,0.0
408460,0.46
408461,0.35
408462,0.0
408463,0.0
408464,0.25
408465,0.0025
408466,0.0
408467,0.01
408468,0.44
408469,0.0
408470,0.27
408471,0.0
408472,0.0
408473,0.57
408474,0.06
408475,0.0
408476,0.0
408477,0.0
408478,0.31
408479,0.0
408480,0.0
408481,0.33
408482,0.0
408483,0.02
408484,0.0
408485,0.0
408486,0.0
408487,0.3458333333333334
408488,0.5007142857142857
408489,0.0
408490,0.0
408491,0.0
408492,0.0
408493,0.03
408494,0.0
408495,0.0
408496,0.34
408497,0.7
408498,0.16833333333333333
408499,0.71
408500,0.0
408501,0.0
408502,0.06
408503,0.57
408504,0.0
408505,0.0
408506,0.405
408507,0.0
408508,0.31
408509,0.0
408510,0.0
408511,0.01
408512,0.24
408513,0.3
408514,0.01
408515,0.0
408516,0.0
408517,0.0
408518,0.0
408519,0.0
408520,0.0
408521,0.3
408522,0.0
408523,0.0
408524,0.0
408525,0.25
408526,0.01
408527,0.4
408528,0.0
408529,0.26
408530,0.36
408531,0.01
408532,0.59
408533,0.01
408534,0.0
408535,0.89
408536,0.08
408537,0.0
408538,0.0
408539,0.24
408540,0.29
408541,0.0
408542,0.09
408543,0.1
408544,0.43
408545,0.0
408546,0.03
408547,0.0
408548,0.26
408549,0.55
408550,0.3198888888888888
408551,0.0
408552,0.15
408553,0.91
408554,0.05
408555,0.01
408556,0.0
408557,0.5131666666666667
408558,0.03
408559,0.22
408560,0.0
408561,0.57
408562,0.0
408563,0.02
408564,0.0
408565,0.61
408566,0.31
408567,0.0
408568,0.0
408569,0.0
408570,0.33629392757280635
408571,0.0
408572,0.0
408573,0.0
408574,0.0
408575,0.41
408576,0.22
408577,0.0
408578,0.19
408579,0.02
408580,0.4565758011338509
408581,0.04
408582,0.0
408583,0.0
408584,0.09
408585,0.55
408586,0.02
408587,0.0
408588,0.0
408589,0.09008669383591986
408590,0.0
408591,0.27
408592,0.0
408593,0.11
408594,0.13
408595,0.0
408596,0.0
408597,0.0
408598,0.65
408599,0.395
408600,0.0
408601,0.0
408602,0.05
408603,0.02
408604,0.0
408605,0.1
408606,0.51
408607,0.0
408608,0.21
408609,0.13
408610,0.31
408611,0.6166666666666667
408612,0.34
408613,0.0
408614,0.01
408615,0.0
408616,0.0
408617,0.0
408618,0.0
408619,0.69
408620,0.29
408621,0.11
408622,0.07
408623,0.0
408624,0.0
408625,0.0
408626,0.0
408627,0.0
408628,0.0
408629,0.15
408630,0.11333333333333334
408631,0.0
408632,0.05
408633,0.0
408634,0.21
408635,0.0
408636,0.3028837167556679
408637,0.39
408638,0.0
408639,0.0
408640,0.0
408641,0.0
408642,0.175
408643,0.0
408644,0.0
408645,0.01
408646,0.01
408647,0.0
408648,0.1
408649,0.6848809523809524
408650,0.03
408651,0.0
408652,0.13
408653,0.0
408654,0.0
408655,0.2
408656,0.12
408657,0.05
408658,0.05
408659,0.14
408660,0.0
408661,0.0
408662,0.0
408663,0.93
408664,0.18
408665,0.0
408666,0.0
408667,0.0
408668,0.0
408669,0.26
408670,0.13
408671,0.05
408672,0.0
408673,0.0
408674,0.69
408675,0.0
408676,0.07
408677,0.0
408678,0.01
408679,0.0
408680,0.02
408681,0.0
408682,0.0
408683,0.0
408684,0.1
408685,0.01
408686,0.74
408687,0.0
408688,0.05
408689,0.0
408690,0.0
408691,0.0
408692,0.0
408693,0.0
408694,0.0
408695,0.0
408696,0.78
408697,0.2
408698,0.63
408699,0.0
408700,0.0
408701,0.0
408702,0.0
408703,0.0
408704,0.0
408705,0.0
408706,0.88
408707,0.0
408708,0.0
408709,0.05
408710,0.0
408711,0.7
408712,0.03
408713,0.08
408714,0.11794153543395022
408715,0.41
408716,0.0
408717,0.02
408718,0.11
408719,0.72
408720,0.65
408721,0.0
408722,0.0
408723,0.0
408724,0.0
408725,0.26
408726,0.0
408727,0.47754545454545466
408728,0.85
408729,0.76
408730,0.05
408731,0.14
408732,0.0
408733,0.0
408734,0.0
408735,0.0
408736,0.35
408737,0.0
408738,0.0
408739,0.0
408740,0.5224523809523811
408741,0.67
408742,0.16
408743,0.0
408744,0.09
408745,0.12
408746,0.0
408747,0.07
408748,0.0
408749,0.0
408750,0.0
408751,0.19
408752,0.0
408753,0.0
408754,0.0
408755,0.0
408756,0.23
408757,0.8633333333333334
408758,0.08
408759,0.0
408760,0.0
408761,0.0
408762,0.0
408763,0.32
408764,0.19
408765,0.07183333333333333
408766,0.0
408767,0.0
408768,0.85
408769,0.07
408770,0.11
408771,0.0
408772,0.04
408773,0.0
408774,0.39119047619047626
408775,0.0
408776,0.0
408777,0.06
408778,0.0
408779,0.0
408780,0.0
408781,0.06
408782,0.0
408783,0.0
408784,0.265
408785,0.0
408786,0.05595238095238095
408787,0.0
408788,0.35
408789,0.01
408790,0.0
408791,0.0
408792,0.0
408793,0.0
408794,0.0
408795,0.0
408796,0.2
408797,0.0
408798,0.0
408799,0.364
408800,0.48
408801,0.5044444444444445
408802,0.09
408803,0.0
408804,0.09
408805,0.0
408806,0.0
408807,0.26
408808,0.05
408809,0.01
408810,0.26
408811,0.0
408812,0.66
408813,0.06
408814,0.0
408815,0.46
408816,0.0
408817,0.58
408818,0.0
408819,0.40583333333333327
408820,0.0
408821,0.0
408822,0.0
408823,0.2843650793650794
408824,0.16
408825,0.0
408826,0.31
408827,0.0
408828,0.0
408829,0.0
408830,0.02
408831,0.74
408832,0.0
408833,0.0
408834,0.0
408835,0.32
408836,0.5806666666666667
408837,0.0
408838,0.67
408839,0.0
408840,0.0
408841,0.0
408842,0.16
408843,0.0
408844,0.0
408845,0.28
408846,0.0
408847,0.0
408848,0.02
408849,0.2
408850,0.0
408851,0.4
408852,0.0
408853,0.14
408854,0.0
408855,0.01
408856,0.0
408857,0.0
408858,0.14
408859,0.0
408860,0.0
408861,0.0
408862,0.0
408863,0.0
408864,0.09
408865,0.0
408866,0.01
408867,0.0
408868,0.08066666666666666
408869,0.0
408870,0.0
408871,0.0
408872,0.0
408873,0.2
408874,0.0
408875,0.08
408876,0.0
408877,0.0
408878,0.3066666666666667
408879,0.4
408880,0.0
408881,0.0
408882,0.0
408883,0.0
408884,0.03
408885,0.06
408886,0.0
408887,0.0
408888,0.0
408889,0.0
408890,0.0
408891,0.03
408892,0.24
408893,0.04
408894,0.0
408895,0.2
408896,0.03
408897,0.0
408898,0.0
408899,0.0
408900,0.10416666666666669
408901,0.01
408902,0.08
408903,0.0
408904,0.0
408905,0.0
408906,0.0
408907,0.0
408908,0.0
408909,0.78
408910,0.0
408911,0.3616666666666667
408912,0.16
408913,0.0
408914,0.29970634920634903
408915,0.34
408916,0.29482682595182585
408917,0.16
408918,0.12
408919,0.0
408920,0.15
408921,0.5064971139971141
408922,0.0
408923,0.05
408924,0.24
408925,0.0
408926,0.54
408927,0.08
408928,0.0
408929,0.14
408930,0.25
408931,0.0
408932,0.0
408933,0.02
408934,0.0
408935,0.0
408936,0.0
408937,0.0
408938,0.37
408939,0.0
408940,0.06
408941,0.03
408942,0.0
408943,0.4
408944,0.21
408945,0.33
408946,0.6111111111111112
408947,0.0
408948,0.42
408949,0.0
408950,0.34
408951,0.6
408952,0.1637979797979798
408953,0.61
408954,0.17
408955,0.0
408956,0.0
408957,0.37
408958,0.0
408959,0.0
408960,0.04033333333333333
408961,0.0
408962,0.0025
408963,0.0
408964,0.0014285714285714286
408965,0.01
408966,0.75
408967,0.04
408968,0.28797736169059696
408969,0.0
408970,0.31249999999999994
408971,0.0
408972,0.0
408973,0.0
408974,0.0
408975,0.0
408976,0.33
408977,0.24
408978,0.0
408979,0.0
408980,0.0
408981,0.18744949494949492
408982,0.0
408983,0.03
408984,0.85
408985,0.0
408986,0.0
408987,0.0
408988,0.0
408989,0.0
408990,0.0
408991,0.04
408992,0.05
408993,0.61
408994,0.0
408995,0.03
408996,0.18
408997,0.0
408998,0.0
408999,0.02
409000,0.0
409001,0.47
409002,0.04
409003,0.0
409004,0.06
409005,0.06333333333333332
409006,0.05
409007,0.0
409008,0.0
409009,0.0
409010,0.02
409011,0.0
409012,0.09
409013,0.0
409014,0.0
