id,Response
405594,0.05338898
405595,0.016353086
405596,0.27527896
405597,0.16384494
405598,0.3535164
405599,0.00012676508
405600,0.07249093
405601,0.00015614858
405602,0.033534676
405603,0.2598737
405604,0.031336803
405605,0.00010287114
405606,0.00069758354
405607,0.0006092237
405608,0.099616475
405609,0.03945525
405610,0.33339348
405611,0.00018941719
405612,0.30148774
405613,0.12183923
405614,0.00050946506
405615,0.43119046
405616,0.0002298023
405617,8.7486056e-05
405618,0.00011577585
405619,5.2382085e-05
405620,0.33042294
405621,0.00044092225
405622,0.002272374
405623,0.008527587
405624,0.00015389881
405625,0.00010375602
405626,0.0005792627
405627,0.08025736
405628,0.00035620068
405629,0.29715845
405630,0.00018830449
405631,0.40014592
405632,0.000118036194
405633,0.0005698495
405634,0.32784376
405635,0.00021220662
405636,0.26546404
405637,0.16634071
405638,0.0008831358
405639,0.25638977
405640,0.00022709143
405641,0.06772395
405642,0.20908628
405643,0.0006468845
405644,0.00034642924
405645,6.103469e-05
405646,0.00013460305
405647,0.39630872
405648,0.14295912
405649,0.13031611
405650,0.26202306
405651,0.00045951808
405652,0.093937635
405653,0.120753005
405654,0.23386058
405655,0.0008808324
405656,0.25564218
405657,0.25097105
405658,0.00057935406
405659,0.37028873
405660,0.33327937
405661,0.27666453
405662,0.050866086
405663,0.3659125
405664,0.04385792
405665,0.27083543
405666,0.09282944
405667,0.00032929238
405668,0.00014340365
405669,0.29552966
405670,0.007544366
405671,0.00013044885
405672,0.00026237863
405673,0.35661113
405674,0.000380105
405675,0.32968885
405676,0.11143652
405677,0.33817953
405678,0.00038383956
405679,0.4676764
405680,0.016548395
405681,0.00013711426
405682,0.32453817
405683,0.00022679174
405684,0.000108461136
405685,0.31375664
405686,0.00019367835
405687,0.00014207646
405688,0.009336932
405689,0.14963658
405690,0.0005742044
405691,0.00052094215
405692,0.001129522
405693,0.32411855
405694,0.061666787
405695,0.058836892
405696,0.1021948
405697,0.31462047
405698,0.00058225176
405699,0.0006025238
405700,0.0004365572
405701,0.37827212
405702,0.0039250767
405703,0.00059244793
405704,0.014550334
405705,0.053798478
405706,0.367713
405707,0.04172371
405708,0.2977558
405709,0.20609364
405710,0.12986654
405711,0.21430407
405712,0.0015101461
405713,0.04754425
405714,0.39509603
405715,7.157276e-05
405716,0.3398179
405717,0.23950842
405718,0.32811838
405719,0.45420733
405720,0.025736574
405721,0.27367553
405722,0.19493505
405723,0.04511351
405724,0.00010552643
405725,0.028702976
405726,0.0011593252
405727,0.0007051357
405728,0.00014053384
405729,7.127403e-05
405730,0.00011841387
405731,0.106336564
405732,0.06083855
405733,0.00016355077
405734,0.00021109628
405735,0.00021689243
405736,0.0008533993
405737,0.32787976
405738,0.23546489
405739,0.13011074
405740,0.00093038165
405741,0.32482612
405742,0.00017382833
405743,0.00020470396
405744,0.393793
405745,0.000543906
405746,0.014469025
405747,0.43241906
405748,0.12888205
405749,0.0003411833
405750,0.2553323
405751,0.004483519
405752,0.000120563396
405753,0.0009151625
405754,0.15958284
405755,0.25156346
405756,0.040025577
405757,0.48747554
405758,6.675992e-05
405759,0.3857701
405760,6.190369e-05
405761,7.2687166e-05
405762,7.452851e-05
405763,0.17015545
405764,0.0004239682
405765,0.0038191138
405766,0.0008698799
405767,0.037507296
405768,0.00012847433
405769,0.2669757
405770,0.00041803086
405771,0.00016247825
405772,0.36429122
405773,0.00040778573
405774,0.30093756
405775,0.33437812
405776,0.00013556745
405777,0.58077174
405778,0.029224982
405779,0.47699285
405780,0.38457188
405781,0.0001588757
405782,0.00033583242
405783,0.24137667
405784,0.0012283379
405785,0.20239668
405786,0.24899963
405787,8.491997e-05
405788,0.3339631
405789,0.00018293348
405790,0.00072524964
405791,0.17057452
405792,0.00024416042
405793,0.19751291
405794,0.00074425875
405795,0.00015417907
405796,0.35285968
405797,0.19669828
405798,0.0007318426
405799,0.0020922748
405800,0.0003641477
405801,0.00017696992
405802,0.38084003
405803,0.0010275005
405804,0.0022896095
405805,0.00017570551
405806,0.00033803904
405807,0.00034227665
405808,0.00017376966
405809,0.16057415
405810,0.26984927
405811,0.00012854897
405812,0.00011814194
405813,0.22514819
405814,0.12195691
405815,0.29638484
405816,0.030676723
405817,0.0005188175
405818,0.0898584
405819,0.00012453087
405820,0.00029151814
405821,0.33539662
405822,0.32283935
405823,0.38587636
405824,0.00077651866
405825,0.025548803
405826,6.936159e-05
405827,0.0004339162
405828,0.30826622
405829,0.25314713
405830,0.037670005
405831,0.00021676384
405832,0.27007818
405833,0.0005274807
405834,0.23222908
405835,0.3192703
405836,0.41281804
405837,0.026748331
405838,0.051113397
405839,0.29053932
405840,0.019573905
405841,0.00020743818
405842,0.24467683
405843,0.0004572972
405844,0.06587637
405845,0.000676368
405846,0.0006474967
405847,0.094647564
405848,0.00019465419
405849,0.02317262
405850,0.27479896
405851,0.46633026
405852,0.000100476485
405853,0.12605627
405854,0.53148586
405855,0.08402235
405856,0.00021557212
405857,0.12982923
405858,0.25276697
405859,0.04570012
405860,0.02460437
405861,0.00011609069
405862,0.00041377477
405863,0.000105303676
405864,0.29077813
405865,0.04831528
405866,0.11962821
405867,0.23005268
405868,5.0707975e-05
405869,0.09139711
405870,0.12620778
405871,0.00042204675
405872,0.038230848
405873,0.023912665
405874,0.00020402741
405875,0.00032388236
405876,9.6340154e-05
405877,0.0007925017
405878,0.0007826709
405879,0.035413794
405880,0.00027312653
405881,0.40442914
405882,0.19812334
405883,0.00017001825
405884,0.0014290158
405885,0.35100695
405886,0.068482615
405887,0.0003830772
405888,0.43062854
405889,0.39338347
405890,0.39943087
405891,0.3408547
405892,0.00053985306
405893,0.39264944
405894,0.21009548
405895,0.20775491
405896,0.30030653
405897,0.26108357
405898,0.09519439
405899,0.00018007314
405900,0.14761898
405901,0.32691863
405902,0.00055621716
405903,0.27722624
405904,0.010159228
405905,0.00025686607
405906,0.14659432
405907,9.971985e-05
405908,0.00030158175
405909,0.009077022
405910,0.26175576
405911,0.0004304192
405912,0.07305389
405913,0.00019616993
405914,9.267009e-05
405915,0.09532549
405916,0.27245164
405917,0.2633418
405918,0.0053221844
405919,0.3238829
405920,0.00037085137
405921,0.049766436
405922,0.27781916
405923,0.00068898353
405924,0.1312331
405925,0.038751245
405926,8.7002525e-05
405927,0.00013807241
405928,0.00023424657
405929,0.00034406604
405930,0.0012602252
405931,0.00023351003
405932,0.03300222
405933,6.17885e-05
405934,0.37773025
405935,0.00018105398
405936,0.00041826643
405937,0.2606616
405938,0.333432
405939,0.00021358777
405940,9.254521e-05
405941,0.00039110932
405942,0.12906392
405943,9.109727e-05
405944,0.0053151464
405945,3.508473e-05
405946,0.19652069
405947,0.2955654
405948,0.001427088
405949,0.00023258301
405950,0.33999985
405951,0.00020391324
405952,0.4581775
405953,0.0938833
405954,8.665866e-05
405955,0.05432018
405956,8.157991e-05
405957,0.00037689685
405958,7.763185e-05
405959,0.0005157723
405960,0.03129182
405961,8.82993e-05
405962,0.00062964036
405963,0.061681695
405964,0.2643025
405965,0.3570236
405966,0.0005058568
405967,0.0009352299
405968,0.0020549528
405969,0.46037704
405970,0.00047072858
405971,0.00033511428
405972,0.32484648
405973,0.0009973919
405974,0.0002638952
405975,0.00023096168
405976,0.14971521
405977,0.0006124869
405978,0.23640129
405979,0.39519334
405980,0.002034329
405981,0.28679326
405982,0.1287605
405983,0.21929535
405984,6.712924e-05
405985,0.26152432
405986,0.25596008
405987,0.0001058888
405988,0.3431989
405989,0.00015926444
405990,0.24628179
405991,0.000118036194
405992,5.2236326e-05
405993,0.059864607
405994,0.00015863698
405995,0.36226696
405996,0.0005888189
405997,0.28164485
405998,0.00036405362
405999,0.0006092367
406000,0.00035774006
406001,0.00010701147
406002,0.001488291
406003,0.24394815
406004,0.00014120048
406005,0.4583581
406006,0.00046296642
406007,0.07538786
406008,0.00016908735
406009,0.0006200818
406010,8.2590355e-05
406011,0.3746289
406012,0.0011518372
406013,0.0675383
406014,0.16535491
406015,0.047655728
406016,0.4414162
406017,0.023598826
406018,0.39872953
406019,0.320066
406020,0.34738833
406021,0.4667357
406022,0.07504081
406023,0.00083862076
406024,0.00015925092
406025,0.00016050159
406026,0.0010360847
406027,0.00033845648
406028,0.00016147173
406029,0.014678102
406030,0.00017452819
406031,0.049500026
406032,0.34990376
406033,0.30655217
406034,0.0011898369
406035,0.21016824
406036,0.20847432
406037,8.7521774e-05
406038,0.00021823998
406039,0.48145196
406040,0.00067826995
406041,0.00024579
406042,0.0001825049
406043,0.28348243
406044,0.0010752621
406045,0.07961465
406046,0.2399519
406047,0.30446854
406048,0.030305356
406049,0.18077467
406050,0.00023582486
406051,0.19902137
406052,0.0002337582
406053,0.2446718
406054,0.1935883
406055,0.13458382
406056,0.00021756081
406057,0.44176397
406058,0.12082362
406059,0.0012513156
406060,0.43271276
406061,0.16908272
406062,0.00017034035
406063,0.000120107834
406064,0.35112917
406065,0.29638904
406066,0.10843841
406067,0.0003519279
406068,0.13324836
406069,0.36962926
406070,0.33246863
406071,0.00012004841
406072,0.00047160665
406073,0.22471757
406074,0.00026660622
406075,0.022733377
406076,0.00020867227
406077,8.4323154e-05
406078,0.00026748385
406079,0.0001888385
406080,0.03597101
406081,0.00062897283
406082,0.00038002038
406083,0.00081865996
406084,0.36338595
406085,0.25678033
406086,0.0005769666
406087,0.04912021
406088,0.46162882
406089,0.32950163
406090,0.010634269
406091,0.00011680701
406092,0.00018754635
406093,0.39870918
406094,0.10146289
406095,0.0009440217
406096,0.00025397327
406097,0.306941
406098,0.118669994
406099,0.0018419517
406100,0.03108172
406101,7.457983e-05
406102,0.0005159028
406103,0.34356156
406104,0.2286234
406105,6.107236e-05
406106,0.00017135867
406107,0.3977525
406108,0.36406678
406109,0.0004554123
406110,0.000426833
406111,0.0003546354
406112,0.2740143
406113,0.32841974
406114,0.00066383206
406115,0.25922734
406116,0.00042696847
406117,0.051912803
406118,0.107589565
406119,0.0007435314
406120,0.00033886876
406121,0.4610918
406122,0.36284137
406123,0.29638484
406124,9.305679e-05
406125,0.14206605
406126,4.5677225e-05
406127,0.30731738
406128,0.010694489
406129,0.31502107
406130,0.44148055
406131,0.13391921
406132,0.00011421601
406133,0.25937778
406134,0.00016994757
406135,0.00017226167
406136,0.013339148
406137,0.0113069285
406138,0.09426102
406139,0.0005791023
406140,0.00021460271
406141,0.38971353
406142,0.00017838013
406143,0.00022268583
406144,0.00015679505
406145,0.026527379
406146,0.00063259644
406147,0.00014152858
406148,2.8503504e-05
406149,0.00011112868
406150,0.0003668815
406151,0.29986784
406152,0.0004524103
406153,0.0013993178
406154,0.30365452
406155,0.0007633978
406156,0.00020404023
406157,0.24273738
406158,0.00019554768
406159,0.4040087
406160,0.0058046724
406161,8.819646e-05
406162,0.00057397457
406163,0.00081451726
406164,0.22693513
406165,0.00018663977
406166,0.08116177
406167,0.30127582
406168,0.00018754635
406169,0.036663473
406170,0.32194898
406171,0.25121877
406172,0.00017838013
406173,0.000833351
406174,0.26317772
406175,0.25745982
406176,0.18438007
406177,0.13527521
406178,0.40014592
406179,0.25989136
406180,0.3033731
406181,0.00025009637
406182,0.00019195314
406183,0.00026314473
406184,0.27541482
406185,0.0010281281
406186,0.00018180425
406187,0.005469015
406188,0.0002445898
406189,0.00038371971
406190,0.116005294
406191,0.23624611
406192,0.00017220023
406193,0.24615255
406194,0.0003722503
406195,0.40492368
406196,0.69778365
406197,0.0002862443
406198,0.0001319106
406199,0.00021763986
406200,0.00021700477
406201,0.00029419293
406202,0.00045003943
406203,0.0051335166
406204,0.25599536
406205,0.0002233795
406206,0.058972348
406207,0.029773047
406208,0.000491274
406209,0.33104104
406210,0.00018664048
406211,0.43887746
406212,0.00026572513
406213,0.30419466
406214,0.00021020131
406215,0.00040832642
406216,0.00018299157
406217,7.6062934e-05
406218,0.0005577953
406219,0.29035014
406220,0.31041056
406221,0.0024434286
406222,0.24443191
406223,0.00049903535
406224,0.00039120813
406225,0.25913954
406226,0.14382228
406227,0.13887846
406228,0.00023533408
406229,0.0005772779
406230,0.021530969
406231,9.131496e-05
406232,0.25786826
406233,0.0010127645
406234,0.00010511145
406235,0.085186645
406236,0.26447287
406237,0.27263418
406238,0.36012247
406239,0.00018213948
406240,0.36400124
406241,0.2918166
406242,0.043648645
406243,0.00015131164
406244,0.110441476
406245,0.22891359
406246,0.0017115647
406247,0.0019547932
406248,0.4071539
406249,0.00016116379
406250,0.00011204986
406251,0.108782254
406252,0.16250414
406253,0.08772185
406254,0.19376878
406255,0.00023082475
406256,0.0018617078
406257,0.0005058436
406258,0.2590456
406259,0.00011283062
406260,0.24659577
406261,0.00025192238
406262,0.0001077966
406263,0.00014540376
406264,0.0010365784
406265,0.09265604
406266,0.22896577
406267,0.0002425467
406268,0.05751377
406269,0.00033978978
406270,0.10884816
406271,0.23723273
406272,0.00037476953
406273,0.00015173049
406274,0.2475138
406275,0.3060214
406276,0.30653638
406277,0.41874796
406278,0.2954961
406279,0.00010958557
406280,0.0015586376
406281,0.4315284
406282,0.37941125
406283,0.00054244907
406284,0.060588922
406285,0.38078305
406286,0.00023768627
406287,0.090319425
406288,0.00020436228
406289,9.666721e-05
406290,0.4171393
406291,0.000636013
406292,0.12398009
406293,0.0012073255
406294,0.4964818
406295,0.00042427564
406296,0.33735833
406297,0.00014414216
406298,0.502787
406299,0.0071722283
406300,0.11011856
406301,0.23937337
406302,0.00023150953
406303,9.764051e-05
406304,0.00019483636
406305,0.00010899041
406306,0.0009274133
406307,0.00017291745
406308,0.00010831107
406309,0.3073679
406310,0.000104445426
406311,0.00081286725
406312,0.00084678916
406313,0.00012568399
406314,0.39665404
406315,0.26444983
406316,0.00017674193
406317,0.32441542
406318,0.4266706
406319,0.23709455
406320,0.00013809506
406321,0.042340122
406322,0.44559598
406323,0.13386473
406324,0.3977525
406325,0.22569536
406326,0.21001294
406327,0.00038805944
406328,0.26782325
406329,0.11900516
406330,0.00019953726
406331,0.00013559691
406332,0.0020071187
406333,0.17800598
406334,0.00024010589
406335,0.17457852
406336,0.17790076
406337,0.27236927
406338,0.37936628
406339,0.0007881893
406340,0.388239
406341,0.14032681
406342,0.0001496064
406343,0.07270255
406344,0.00015600854
406345,0.36341646
406346,0.299262
406347,0.0003318628
406348,0.17664833
406349,0.31447417
406350,0.00016782836
406351,0.26227653
406352,0.00012874979
406353,0.00032004522
406354,0.0008805131
406355,0.36207092
406356,0.26488686
406357,0.00017844833
406358,0.00019874168
406359,0.023797348
406360,0.0001266049
406361,0.0007430741
406362,0.020724287
406363,0.2822609
406364,0.37710285
406365,0.00091206044
406366,0.2265839
406367,0.0015030775
406368,0.0007694422
406369,0.00046593425
406370,0.00085734454
406371,0.0002713535
406372,0.24453446
406373,0.0008531965
406374,0.22359142
406375,0.0003608493
406376,0.14419429
406377,0.42020297
406378,0.0001071201
406379,0.017953081
406380,0.073877394
406381,0.3053312
406382,0.23475021
406383,0.10618943
406384,0.0005660221
406385,0.0002233795
406386,0.1807923
406387,0.21518861
406388,0.39296955
406389,0.39411765
406390,0.22463582
406391,0.28520134
406392,0.2399353
406393,0.00029226064
406394,0.00010858035
406395,0.0006578684
406396,7.397318e-05
406397,0.2202316
406398,0.00025949476
406399,0.0005919608
406400,0.09682856
406401,0.35399005
406402,0.300339
406403,0.0015875561
406404,7.036685e-05
406405,0.00022436395
406406,0.00021890122
406407,0.06841875
406408,0.26145998
406409,0.00025433965
406410,0.36479396
406411,0.0017495195
406412,0.05002574
406413,0.00038358002
406414,0.0008161107
406415,0.36800462
406416,0.0041557937
406417,0.26352963
406418,0.00071762514
406419,0.20484619
406420,0.0781758
406421,0.11179471
406422,0.029502966
406423,0.30001214
406424,7.910779e-05
406425,0.0076635755
406426,0.1735233
406427,0.32907262
406428,0.34291363
406429,8.411403e-05
406430,0.0005537265
406431,0.00020204275
406432,0.00015628623
406433,0.0005105749
406434,0.31070027
406435,0.41782546
406436,0.07473307
406437,0.0005871674
406438,0.00017594291
406439,0.42341295
406440,0.27355033
406441,0.33277038
406442,0.00012056143
406443,6.312906e-05
406444,0.00034642924
406445,0.0013214704
406446,0.37089515
406447,0.09977556
406448,0.017297015
406449,0.09680472
406450,0.39288932
406451,0.00038779134
406452,0.10240948
406453,0.27403408
406454,0.000189032
406455,0.31325907
406456,0.0003763466
406457,0.28577593
406458,0.0008576175
406459,0.007210467
406460,0.016128035
406461,0.0008316348
406462,0.108260654
406463,9.9372905e-05
406464,0.022832181
406465,0.12315912
406466,0.24294576
406467,0.00016560365
406468,0.27732977
406469,8.334243e-05
406470,0.00020181284
406471,0.27355033
406472,0.36812943
406473,0.32217252
406474,0.00049139716
406475,0.0022222162
406476,0.16741064
406477,0.31869644
406478,8.092325e-05
406479,0.18579362
406480,0.4883868
406481,0.0017901362
406482,7.8918594e-05
406483,0.01140051
406484,0.0006122336
406485,0.013068428
406486,0.25054663
406487,0.0006605529
406488,0.00024874942
406489,0.3293198
406490,0.00030886912
406491,0.00075556006
406492,9.792752e-05
406493,0.15058777
406494,0.26232117
406495,0.00013683527
406496,0.00064913003
406497,0.30645803
406498,0.33660218
406499,0.30194715
406500,0.0002274453
406501,0.00021055997
406502,0.00021808957
406503,0.0010485522
406504,0.28747368
406505,0.009797902
406506,0.00017306344
406507,0.01620814
406508,0.37773025
406509,0.16935277
406510,0.0001251524
406511,0.14241545
406512,0.46109262
406513,0.16038784
406514,0.0020122344
406515,0.37651584
406516,3.7733767e-05
406517,0.10465209
406518,0.0008402806
406519,0.158311
406520,0.025319882
406521,0.1851079
406522,0.050023537
406523,0.014558909
406524,0.00011288292
406525,0.43654105
406526,0.00028614033
406527,0.00019380248
406528,0.00015352653
406529,0.00022034087
406530,0.00019972799
406531,0.29991192
406532,0.0008316506
406533,0.00037546112
406534,0.22730696
406535,0.00036274895
406536,0.25121877
406537,0.31235966
406538,0.0018741463
406539,0.06388571
406540,0.035585623
406541,0.017994149
406542,0.051566154
406543,0.13273878
406544,0.00047392657
406545,0.000182169
406546,0.00016527239
406547,0.28299373
406548,0.24942923
406549,4.22129e-05
406550,0.11239724
406551,0.23850717
406552,0.0019129353
406553,0.38683224
406554,0.38423496
406555,0.318767
406556,0.0009714868
406557,0.19876242
406558,0.002983507
406559,0.30201483
406560,0.00019996542
406561,0.00012590193
406562,0.24198583
406563,0.00030300257
406564,0.001253787
406565,0.00060493994
406566,0.00012868927
406567,0.00023673703
406568,0.00056642876
406569,0.10030558
406570,0.00036469765
406571,0.25218275
406572,0.00017553657
406573,7.526356e-05
406574,0.00019680185
406575,0.020378131
406576,0.00077277166
406577,0.5055367
406578,0.00034020774
406579,0.00021411873
406580,0.00065320794
406581,0.00033438217
406582,0.41355124
406583,0.2399353
406584,0.00023386876
406585,9.079443e-05
406586,0.000351093
406587,0.07050386
406588,0.000168291
406589,0.00014136605
406590,0.00032400066
406591,0.19464004
406592,0.04321005
406593,0.000529262
406594,0.37936628
406595,0.33621448
406596,0.3917558
406597,0.00019314096
406598,0.0006942929
406599,0.00023796405
406600,0.008071958
406601,0.20135711
406602,0.21636416
406603,0.0007192718
406604,0.121892035
406605,0.08577701
406606,0.028258711
406607,0.04578194
406608,0.27269307
406609,0.22564103
406610,0.23891038
406611,0.28156817
406612,0.00032554907
406613,0.21146414
406614,0.34571967
406615,0.00042017948
406616,6.168377e-05
406617,0.42828852
406618,0.2363618
406619,0.07114777
406620,0.1827845
406621,0.00037734682
406622,0.13849308
406623,0.27289844
406624,0.020683648
406625,0.00024014826
406626,0.3287933
406627,0.16515267
406628,0.00028911815
406629,0.27038237
406630,0.00026758178
406631,0.00020800263
406632,0.23257469
406633,0.26181808
406634,0.00015374114
406635,0.09430531
406636,0.32582957
406637,0.1739286
406638,0.0020225432
406639,0.28179926
406640,0.24158998
406641,0.0002543508
406642,0.12665942
406643,0.00019414225
406644,0.056782316
406645,0.03675189
406646,0.030358229
406647,0.00043505183
406648,0.00014237632
406649,0.11760961
406650,0.00016241243
406651,0.42152834
406652,7.3153766e-05
406653,0.00028060479
406654,0.00031771802
406655,0.34825778
406656,0.16397268
406657,0.16256446
406658,0.25826913
406659,0.11435087
406660,0.0009811317
406661,0.0001737435
406662,0.3894772
406663,0.31608078
406664,0.3420884
406665,0.051127344
406666,0.00039849526
406667,0.31727627
406668,0.00022921804
406669,0.30663648
406670,0.00097248744
406671,0.0005567494
406672,0.00010911759
406673,0.0013937219
406674,8.104257e-05
406675,0.4379754
406676,0.27009472
406677,0.00033696246
406678,0.00036102842
406679,0.31902733
406680,0.00017892217
406681,0.00022369048
406682,0.00089786144
406683,0.25344858
406684,0.000111104
406685,0.00013672114
406686,0.3378191
406687,0.29650685
406688,0.0006202943
406689,0.17449915
406690,0.0012278699
406691,0.000527671
406692,0.37493473
406693,0.00043152165
406694,0.12919924
406695,0.00025409655
406696,0.31880105
406697,0.13625318
406698,0.30986854
406699,0.014737535
406700,0.1439569
406701,0.00033410304
406702,0.3746289
406703,0.00030156854
406704,0.0003354774
406705,0.0023835397
406706,0.298413
406707,0.17823304
406708,0.0001536642
406709,0.080025256
406710,0.0005323754
406711,0.03530305
406712,0.00111694
406713,0.00012017303
406714,0.0010030422
406715,0.084265575
406716,0.18748808
406717,0.00030554988
406718,0.00015391261
406719,0.105137296
406720,0.08876543
406721,0.00067631836
406722,0.33572415
406723,0.1535186
406724,0.37565523
406725,0.082136214
406726,0.000104445426
406727,0.00026963078
406728,0.000601354
406729,0.00018120199
406730,0.0005137336
406731,0.00024867995
406732,0.0020038767
406733,0.3455857
406734,0.00048266797
406735,0.00034480946
406736,0.35116804
406737,0.07190612
406738,0.0016144111
406739,0.00020715871
406740,0.024206737
406741,0.25749922
406742,0.13320245
406743,0.17078273
406744,0.00029183464
406745,7.287248e-05
406746,0.35955074
406747,0.00033353656
406748,0.0003031803
406749,0.004706797
406750,0.0755868
406751,0.00021674442
406752,0.00047848333
406753,0.34234694
406754,0.29951224
406755,0.29545718
406756,0.033396874
406757,0.33165833
406758,0.1358965
406759,0.2679288
406760,0.00018449513
406761,0.35277945
406762,0.30240396
406763,0.00046601085
406764,0.00044155773
406765,0.00011244878
406766,0.00030408637
406767,0.046371363
406768,0.32152438
406769,4.665148e-05
406770,0.25105187
406771,0.03044242
406772,0.1675162
406773,0.00019515988
406774,0.46594855
406775,0.22549266
406776,0.22395258
406777,0.00015688823
406778,0.029821457
406779,0.00021036752
406780,0.00020876362
406781,0.37814465
406782,0.00061166316
406783,0.18569292
406784,0.0010941165
406785,0.17305222
406786,0.0024206224
406787,0.00015019401
406788,0.4625972
406789,0.3652093
406790,0.25986525
406791,0.18884274
406792,0.111465044
406793,0.05259121
406794,0.00024958566
406795,0.000419918
406796,0.3117254
406797,0.00012633513
406798,0.0005594736
406799,0.00028966664
406800,0.041618805
406801,0.0009781366
406802,0.26530984
406803,0.35386395
406804,0.00029997618
406805,0.00013381256
406806,0.00015142755
406807,0.3249165
406808,0.00013128981
406809,0.00019005997
406810,0.04014166
406811,0.00013433916
406812,0.4133286
406813,0.00019558797
406814,0.2408627
406815,0.00041092865
406816,0.0001565132
406817,0.29259259
406818,0.41960126
406819,0.050493088
406820,5.132897e-05
406821,0.35503548
406822,0.057388015
406823,0.3402979
406824,0.013648135
406825,0.37377685
406826,0.0001290092
406827,0.04338882
406828,0.442814
406829,0.06903923
406830,0.46688318
406831,0.37604347
406832,0.46694037
406833,0.31073314
406834,0.105775915
406835,0.00010755408
406836,0.015767924
406837,0.17575608
406838,0.0011057041
406839,0.38927853
406840,0.2870487
406841,0.0013681953
406842,8.3490624e-05
406843,0.110577986
406844,0.28347844
406845,8.374291e-05
406846,0.038992953
406847,0.18207255
406848,0.0047708983
406849,0.34529898
406850,0.1698081
406851,0.31965214
406852,0.24114986
406853,0.3983521
406854,0.00016563319
406855,0.0005871674
406856,0.00017260958
406857,0.12203685
406858,0.32306403
406859,0.00068391644
406860,0.45447606
406861,0.38625595
406862,0.3870071
406863,0.24119723
406864,0.35822007
406865,0.2077745
406866,0.09108553
406867,0.3132398
406868,0.3025745
406869,0.28734574
406870,0.0002396295
406871,0.18215525
406872,0.124880426
406873,0.03722602
406874,0.28951913
406875,0.008186423
406876,0.00017914972
406877,0.00022653975
406878,0.00012204698
406879,0.0002374079
406880,0.062752545
406881,0.22557405
406882,0.2730419
406883,0.391947
406884,0.00024412642
406885,0.0008913165
406886,0.35068598
406887,0.2599521
406888,0.2954631
406889,0.00058527075
406890,0.0015598558
406891,0.38138586
406892,7.397875e-05
406893,0.00025916714
406894,0.31462047
406895,0.060130633
406896,0.25706765
406897,0.3581117
406898,0.51054466
406899,0.0008126365
406900,8.811861e-05
406901,0.055600587
406902,0.00018535083
406903,0.022098264
406904,0.00011152167
406905,0.0964737
406906,0.22016394
406907,9.584223e-05
406908,0.00025540183
406909,0.44301063
406910,0.00038971347
406911,0.00019287523
406912,0.046989255
406913,0.11301985
406914,0.03990115
406915,0.36287808
406916,0.0030336673
406917,0.00012978667
406918,0.0001684117
406919,0.25821355
406920,0.4965776
406921,0.45350564
406922,0.000195185
406923,0.0019552761
406924,0.00034769916
406925,0.0004582373
406926,0.00042594425
406927,0.11848729
406928,0.00029708876
406929,5.4844382e-05
406930,0.00013048829
406931,0.0006772481
406932,0.123294465
406933,0.0002405369
406934,0.18183494
406935,0.00036714703
406936,0.2574311
406937,0.00017901293
406938,0.24325687
406939,0.37936628
406940,0.0753361
406941,0.00026552152
406942,0.19396926
406943,0.21815468
406944,0.22860138
406945,0.31462047
406946,0.14381444
406947,0.00022037742
406948,0.1265179
406949,0.20856866
406950,0.0007243776
406951,9.102355e-05
406952,0.22948492
406953,0.13249895
406954,0.00085317326
406955,6.827094e-05
406956,0.00022801635
406957,0.0003220144
406958,0.35518935
406959,0.00021924295
406960,0.004138089
406961,0.0021781994
406962,0.070938334
406963,0.4039752
406964,0.25835758
406965,0.008711533
406966,0.12895425
406967,0.20509188
406968,0.16256668
406969,0.044561144
406970,0.00013952986
406971,0.10168801
406972,0.0013456983
406973,0.4127255
406974,0.30551913
406975,0.0003632651
406976,0.37897697
406977,0.00019510927
406978,0.291094
406979,0.00059519033
406980,0.00038223653
406981,0.00031934635
406982,0.22510512
406983,0.31356856
406984,0.30760366
406985,0.00024656832
406986,0.00050220196
406987,0.0002522841
406988,0.221321
406989,0.26918167
406990,0.00010823683
406991,0.37979665
406992,8.687569e-05
406993,0.0882045
406994,0.3228864
406995,0.014448002
406996,0.025460029
406997,0.00011063185
406998,0.32405445
406999,0.4083795
407000,0.0003211431
407001,0.0001790353
407002,0.00045080588
407003,0.16743797
407004,0.28258982
407005,0.42111266
407006,0.00047996402
407007,0.00016011913
407008,0.00039310986
407009,0.00029832398
407010,0.0027767548
407011,0.12847374
407012,0.029594043
407013,0.00064515043
407014,0.25766608
407015,0.00013335857
407016,0.00051413145
407017,6.6279674e-05
407018,0.081800066
407019,0.00012898793
407020,0.4373226
407021,0.32330868
407022,0.00053355907
407023,8.189004e-05
407024,0.11814384
407025,0.00034902708
407026,5.653081e-05
407027,0.27225098
407028,0.1416063
407029,0.47458765
407030,0.00057746365
407031,0.29552966
407032,0.00014702015
407033,0.09075424
407034,0.0003011169
407035,0.40830332
407036,0.025069786
407037,9.7571734e-05
407038,0.0007516551
407039,0.32857051
407040,0.010533563
407041,0.16811933
407042,0.059298467
407043,0.00026559873
407044,0.22557029
407045,0.3646186
407046,0.08839965
407047,0.0002607683
407048,0.10976473
407049,0.00010484698
407050,0.4430174
407051,0.17761417
407052,0.009492813
407053,0.028823985
407054,0.37511486
407055,0.0002872531
407056,0.38633046
407057,0.00020958233
407058,0.20895927
407059,0.00027646136
407060,0.09428303
407061,0.083257526
407062,0.3580784
407063,0.40778813
407064,0.00059497904
407065,0.0021298819
407066,0.0035056833
407067,0.24366689
