id,Response
384652,0.28849539710458094
384653,0.001319156594682436
384654,0.4804213029019781
384655,0.747441011259552
384656,0.00285511494528581
384657,0.0025426703105326793
384658,0.6261768430253812
384659,0.724706856154246
384660,0.6259361634566659
384661,0.332735329239052
384662,0.8095990234404801
384663,0.002169707053404828
384664,0.4787442878450335
384665,0.0029868878668178585
384666,0.38865581648872755
384667,0.006282724415618484
384668,0.00317862412657067
384669,0.001254131205135281
384670,0.0018945357685634446
384671,0.6929501187946527
384672,0.7177232582211934
384673,0.004291998121730799
384674,0.6557238765500278
384675,0.0014039548724829034
384676,0.005998148897386225
384677,0.004555293196101014
384678,0.0009217364179364552
384679,0.0007690268542921813
384680,0.0024166702266464717
384681,0.0017482225014648545
384682,0.0015720386679982192
384683,0.2138771272292529
384684,0.0049869068688177046
384685,0.7149916704472206
384686,0.6902063521035282
384687,0.0018173862749083372
384688,0.0014099871223926719
384689,0.28226925087491145
384690,0.20189247638597627
384691,0.8089602159216853
384692,0.769523926944764
384693,0.535194677165318
384694,0.6994118504011931
384695,0.4634861447771729
384696,0.013182302196012399
384697,0.7995245315312111
384698,0.0016668364063855616
384699,0.05900006258393955
384700,0.002001220678768865
384701,0.0071387504751185705
384702,0.0027824275336221856
384703,0.7571580670909979
384704,0.8190067464637485
384705,0.12860457912023296
384706,0.0017296145511365047
384707,0.006719614485848384
384708,0.003028269947882565
384709,0.026648336971139847
384710,0.0034330544574265203
384711,0.7005231276744162
384712,0.5343959342729807
384713,0.001712867692011487
384714,0.005255814638259951
384715,0.0364041197058834
384716,0.5120367875706299
384717,0.002066752199329309
384718,0.003996389522836956
384719,0.8092666034175363
384720,0.0032274588660691967
384721,0.8167266865179434
384722,0.0025870111271825507
384723,0.0030836628313098352
384724,0.6002137940438232
384725,0.0014021592149777772
384726,0.0014502521420731507
384727,0.02749616637765403
384728,0.506246155817028
384729,0.24149212442130047
384730,0.24551978805633873
384731,0.0011868003868568094
384732,0.0020201276456343004
384733,0.00651856329624628
384734,0.745581838666131
384735,0.11435615036934485
384736,0.0030656153944828807
384737,0.001459200636272145
384738,0.002206111532597158
384739,0.8268471955805271
384740,0.08523182526089151
384741,0.004623800528154352
384742,0.45184713189261855
384743,0.8070227184442234
384744,0.10750996576655378
384745,0.15156570693842314
384746,0.7806166181374073
384747,0.5934769105783981
384748,0.8051522509599403
384749,0.03371222188486527
384750,0.8112182199807556
384751,0.0019122105054840174
384752,0.6169101624609872
384753,0.005920363926262417
384754,0.13949054185517318
384755,0.4515717104215338
384756,0.004063417835949073
384757,0.39260746190757667
384758,0.0023371328000502023
384759,0.0024635661067118927
384760,0.0018196860685207176
384761,0.5818095382106828
384762,0.0011657839323521541
384763,0.00405127089682114
384764,0.8399368739039041
384765,0.5352159416372417
384766,0.0015865920377343477
384767,0.0014707167599532834
384768,0.036417103212691225
384769,0.001414604894699961
384770,0.004752333718707606
384771,0.8248482975522327
384772,0.6005904113977859
384773,0.7991727464134336
384774,0.8202813790146477
384775,0.6682917772358715
384776,0.6099478100183285
384777,0.8437787941587636
384778,0.0020358177112086433
384779,0.001921828957314417
384780,0.5125475570976883
384781,0.0018818156971338656
384782,0.0023535294980378714
384783,0.3340206455200082
384784,0.0029778389169422704
384785,0.0022657913677641777
384786,0.005411533210271048
384787,0.513203778260273
384788,0.19602253874228606
384789,0.7787421231957723
384790,0.00126705553777965
384791,0.0031495210244075764
384792,0.44308255766508603
384793,0.0016248377243129122
384794,0.21079176092322088
384795,0.4746219361610561
384796,0.07266729568376126
384797,0.4555948921577528
384798,0.6649730493798253
384799,0.0019134599538197378
384800,0.5189747415872489
384801,0.5887527259573173
384802,0.0010519572251251508
384803,0.7052975214980839
384804,0.21741706475922118
384805,0.001550014685331804
384806,0.7227430042072954
384807,0.5777285574841238
384808,0.43305718893838707
384809,0.7553161643814157
384810,0.0014907864909233114
384811,0.8050910423669518
384812,0.6789705515350009
384813,0.6187220728653774
384814,0.008140737629493982
384815,0.3060505317374383
384816,0.7591389145087641
384817,0.10779807318445467
384818,0.7771425720013575
384819,0.7613236545833417
384820,0.0011509480214050702
384821,0.0010843158880642172
384822,0.5522035276233429
384823,0.772510060125684
384824,0.5308611575833082
384825,0.001181592041704388
384826,0.0019285782784230858
384827,0.7415339021808608
384828,0.6525802444763539
384829,0.004577671761599919
384830,0.7740429242602521
384831,0.8438649274614173
384832,0.23111156563336144
384833,0.0012131745894399888
384834,0.8555567549122812
384835,0.6832151488828044
384836,0.4817551084863744
384837,0.0026143044786916553
384838,0.7671126166569538
384839,0.003344085576254839
384840,0.007073513522709843
384841,0.6063366742394253
384842,0.0053613613714696895
384843,0.0022909255349088456
384844,0.0013695581645302092
384845,0.001394704533316333
384846,0.6980146465312813
384847,0.00424963805960673
384848,0.002851525453995619
384849,0.00590832219821505
384850,0.314998288202202
384851,0.7904852114101747
384852,0.7492028037771341
384853,0.7593075984449174
384854,0.0032643416435973395
384855,0.016183699585187387
384856,0.436366320459722
384857,0.64500849430919
384858,0.03885801821038952
384859,0.6262738079107321
384860,0.0009524257971505489
384861,0.0031608769962256037
384862,0.006654338729038973
384863,0.41234449959762043
384864,0.04379607511317418
384865,0.0024623569497586564
384866,0.003374840620016549
384867,0.0007246629615085508
384868,0.6484532814852478
384869,0.7972920484898306
384870,0.0016206686041876838
384871,0.8557350808629034
384872,0.002436008701201675
384873,0.5472845110985414
384874,0.10215674299943643
384875,0.0010635563510280855
384876,0.7667884055555503
384877,0.00536017762625428
384878,0.0017163914450655916
384879,0.005507137210631783
384880,0.7730512843946541
384881,0.007374177518032691
384882,0.006296369977831809
384883,0.001146097729575741
384884,0.0017143027524986023
384885,0.0023152832834404786
384886,0.7699828000120391
384887,0.5578254515396605
384888,0.0015317305778806826
384889,0.0015379611766864517
384890,0.0010592904615280426
384891,0.000879103853738746
384892,0.7810477445652374
384893,0.0015320536340582172
384894,0.004545510659221309
384895,0.8089360881332881
384896,0.004176606193278291
384897,0.002460776274184102
384898,0.7271125051036117
384899,0.7638096495432016
384900,0.8550989424037365
384901,0.006276935424504425
384902,0.002748667659633018
384903,0.6404099966078126
384904,0.6757188705661383
384905,0.0013109807851907724
384906,0.6938839146379926
384907,0.00588495128726019
384908,0.004134679891800492
384909,0.002744999754656749
384910,0.7341803759982617
384911,0.005526432254823595
384912,0.0015279267344525328
384913,0.8454977391308114
384914,0.398553557875241
384915,0.45176672539838897
384916,0.18030431056729146
384917,0.5608814779786135
384918,0.00637270794034825
384919,0.0015234583860311212
384920,0.006064313386104638
384921,0.0021099079027865866
384922,0.003054580816766291
384923,0.0010224214382289236
384924,0.003718202199702118
384925,0.0016404749015225322
384926,0.0014493534729212527
384927,0.43927567835661835
384928,0.002068959468038989
384929,0.00230524187207787
384930,0.0033300597209135773
384931,0.0014585152565382202
384932,0.00650175415426019
384933,0.0019244655101182536
384934,0.8050991656541602
384935,0.30762773642329777
384936,0.0020243137748038593
384937,0.0016648532292862204
384938,0.001165105326803854
384939,0.851449608705628
384940,0.13224964736386752
384941,0.13819396351098406
384942,0.49095044963734286
384943,0.743120828144513
384944,0.004288501010288719
384945,0.001975933449851187
384946,0.8188404452307676
384947,0.0009514899814278995
384948,0.0029541192298395964
384949,0.7014379815000578
384950,0.8045649964042922
384951,0.7153681712659057
384952,0.000909259241702547
384953,0.005525305742488133
384954,0.009743882328293456
384955,0.8123443612035344
384956,0.6958700671857672
384957,0.008112022415334555
384958,0.004626679196727844
384959,0.6779373278310536
384960,0.0034110133943069626
384961,0.003934572729240272
384962,0.00133943766647901
384963,0.7622705191281604
384964,0.04301801073573943
384965,0.35603096838761616
384966,0.0038165672924106034
384967,0.007837213602358763
384968,0.0016185482920368594
384969,0.7173812087661584
384970,0.311567251818764
384971,0.6729946899830253
384972,0.7683515785616422
384973,0.0019431512739729955
384974,0.0011825315517367922
384975,0.774940301758589
384976,0.7302241727301032
384977,0.004223965067184703
384978,0.0012716167782933017
384979,0.004609749973493152
384980,0.4366463528253212
384981,0.800251358708439
384982,0.003663924112720416
384983,0.15996953969956274
384984,0.6339072610149594
384985,0.6706570426002468
384986,0.7697583683439151
384987,0.5669941571628838
384988,0.0017687808700929718
384989,0.7754535665981211
384990,0.0023065877530986595
384991,0.001404312865961998
384992,0.21898100941546067
384993,0.8093162059761505
384994,0.6198189479534614
384995,0.6489676628593114
384996,0.0017827778694432374
384997,0.001573130078624954
384998,0.803831734796806
384999,0.0013316062159461559
385000,0.003881106946339479
385001,0.0012550211208121837
385002,0.002012200167740636
385003,0.000790897826990214
385004,0.16209739580463578
385005,0.2576652535899405
385006,0.008725290320821468
385007,0.7549325247943767
385008,0.3584564593209172
385009,0.0039430663498897355
385010,0.5766756554335462
385011,0.634395523708455
385012,0.6820784015837273
385013,0.004212220519122952
385014,0.399966287268867
385015,0.004983233238858554
385016,0.0015447123770946142
385017,0.6715900510919742
385018,0.0053023371406899
385019,0.0010748953981187291
385020,0.20643092208967526
385021,0.0012857936953134914
385022,0.33264350109473495
385023,0.00220532459793063
385024,0.0012835584354175156
385025,0.682901035463775
385026,0.20341622650868768
385027,0.0010971421601602628
385028,0.7140398552272695
385029,0.006068173010976423
385030,0.003205112052604133
385031,0.002194273087378174
385032,0.0059493033719816655
385033,0.0010547423060306403
385034,0.007075251609484955
385035,0.534613643307588
385036,0.7147462784938612
385037,0.0037236125799725997
385038,0.7359585495034839
385039,0.4562928837025094
385040,0.0017937877169758823
385041,0.7814794808246741
385042,0.00415775524665227
385043,0.6820640706296986
385044,0.5322447080483066
385045,0.3088495516112918
385046,0.04601441464480373
385047,0.0014428022710496148
385048,0.7363456471360376
385049,0.8093624114727149
385050,0.0044468495043610105
385051,0.6779837345019475
385052,0.7181104217596886
385053,0.45852236214714315
385054,0.001419344098190877
385055,0.8274454036448462
385056,0.8260115692393561
385057,0.0012669013939332072
385058,0.41045415245361483
385059,0.7422205631672771
385060,0.44823985129948135
385061,0.0016006861227737174
385062,0.5474013035213063
385063,0.0014373812966056538
385064,0.0016006861227737174
385065,0.0013102058742754943
385066,0.7683515428873822
385067,0.3170791566964837
385068,0.7741982426541714
385069,0.7149218246216152
385070,0.0028209833237690194
385071,0.4618005238958898
385072,0.8519378566990454
385073,0.002799442408577347
385074,0.027969902042911072
385075,0.7559412246085114
385076,0.7625962447622409
385077,0.7830402602797835
385078,0.4105742050989685
385079,0.780248648717635
385080,0.7272230526856187
385081,0.2532945179944821
385082,0.7025702677119526
385083,0.5984322474397697
385084,0.26161369532653417
385085,0.10233045271037979
385086,0.6650731271012601
385087,0.005729038017230553
385088,0.005390485980736728
385089,0.4153775662609515
385090,0.03251297626510038
385091,0.8094847908685509
385092,0.0013350270941359513
385093,0.00851263376096192
385094,0.0031133989373634766
385095,0.6577241395031902
385096,0.00854993861380743
385097,0.0029152701153861795
385098,0.07185130670391596
385099,0.09818364964372901
385100,0.3572753618428171
385101,0.00047147548651385563
385102,0.7603778646298294
385103,0.6622877412024035
385104,0.02348918001300078
385105,0.7629387348362315
385106,0.6723572468948464
385107,0.6535434299932015
385108,0.6409412244131095
385109,0.5478225829628415
385110,0.7383470710383594
385111,0.7135054855121152
385112,0.3839087276251227
385113,0.002157596553207545
385114,0.8221879403544702
385115,0.509642757905005
385116,0.5646155542884603
385117,0.3509019404353914
385118,0.008016411914099679
385119,0.002275605339323582
385120,0.0021569075268091918
385121,0.002888070759487789
385122,0.8699862415166161
385123,0.002571814758788551
385124,0.7353868475176842
385125,0.0011856172718053848
385126,0.00405127089682114
385127,0.0005139047773362517
385128,0.0035193875768475807
385129,0.5845346107314304
385130,0.0014047649373596122
385131,0.052682025685448934
385132,0.7389545256014299
385133,0.0036213579878549233
385134,0.762537893786651
385135,0.6602379522316069
385136,0.4437276216518773
385137,0.5179333017493619
385138,0.7037582661338807
385139,0.011503517496801195
385140,0.8240236820809187
385141,0.728499713335827
385142,0.27783249975421836
385143,0.0013816665004379887
385144,0.03695178578518421
385145,0.03335806137118072
385146,0.6093604040126137
385147,0.0011287413032488858
385148,0.0014543418347735776
385149,0.8064757404101237
385150,0.005172252687084995
385151,0.24198146509368215
385152,0.28903205598999765
385153,0.16156132439393467
385154,0.055452752213031094
385155,0.0028506833203292264
385156,0.0012880113443858407
385157,0.0015160385061093503
385158,0.0040449180668173145
385159,0.8728684371140174
385160,0.13871900154870306
385161,0.7989053467613503
385162,0.0015819567021336605
385163,0.0016880867623268445
385164,0.8321274115951043
385165,0.003491047924903265
385166,0.6682181513202312
385167,0.17109971381400874
385168,0.0008369859011131712
385169,0.005175275786573514
385170,0.857165024153155
385171,0.3522682501097906
385172,0.0072899935556038735
385173,0.703840733232366
385174,0.7482393503159792
385175,0.001651558948327909
385176,0.5433196278111748
385177,0.0014585152565382202
385178,0.0022952696794996973
385179,0.005643939085688925
385180,0.8012510175239431
385181,0.5072644298186932
385182,0.00328307653239384
385183,0.7294830280243676
385184,0.2983213870421988
385185,0.02005586067996105
385186,0.7614073996642957
385187,0.001453173299547988
385188,0.0025701304245334526
385189,0.7977740715125008
385190,0.050558582393625616
385191,0.7947914211535633
385192,0.7827725351645769
385193,0.6705824397493357
385194,0.39807969807262034
385195,0.0015108838782928822
385196,0.6452980169395331
385197,0.8177647090827843
385198,0.0034556942697376537
385199,0.0016061201086235806
385200,0.0016320427554727974
385201,0.36426365320146487
385202,0.06735525471795262
385203,0.03687740498124118
385204,0.043721419906468155
385205,0.23289192561199434
385206,0.0008154334100318022
385207,0.0011347070851844868
385208,0.7757052040302819
385209,0.0023904799104768307
385210,0.39070975106666367
385211,0.23340665185567502
385212,0.7885264766956375
385213,0.8692978559253087
385214,0.002171973736670158
385215,0.5813780798897423
385216,0.0016141815520906398
385217,0.0020463367177577093
385218,0.0022294729074010767
385219,0.0017699319881369546
385220,0.0017574606530658574
385221,0.0031371103598801307
385222,0.0008564832720425072
385223,0.7728119512107701
385224,0.0016115155550182072
385225,0.710198310764679
385226,0.0022365496718569694
385227,0.6901632952147772
385228,0.035906099434594885
385229,0.4976235565557518
385230,0.7403589287535589
385231,0.020145833143440962
385232,0.720296279564543
385233,0.0027155972260264932
385234,0.7929655591378192
385235,0.8088461755138189
385236,0.6649013129818008
385237,0.47697763996889303
385238,0.825966189634071
385239,0.6690028747004532
385240,0.7883750596554586
385241,0.5301773104787842
385242,0.07013956442979777
385243,0.5175637271165352
385244,0.007444741373695753
385245,0.7117079589942982
385246,0.705537001140258
385247,0.0013340590374156215
385248,0.004196232833661013
385249,0.0074699452324180704
385250,0.07803741406224128
385251,0.4657703392659064
385252,0.002492798782413835
385253,0.19145275703816478
385254,0.002249037498359618
385255,0.5828246516933875
385256,0.6753769280735844
385257,0.18639172072211493
385258,0.0018570882857090344
385259,0.5641097688497851
385260,0.007625426770025708
385261,0.002740177735532078
385262,0.6226899438264613
385263,0.7561086696822266
385264,0.007261072887946936
385265,0.0006902915436072538
385266,0.0014558118508934618
385267,0.0012259269826904494
385268,0.7014743431715993
385269,0.002383535553894153
385270,0.8001146740134866
385271,0.008804875366675173
385272,0.7629072409573102
385273,0.7812172305628863
385274,0.0011731527081080841
385275,0.123183888092068
385276,0.5334661128682785
385277,0.813677953580386
385278,0.6585073969837786
385279,0.003030968410200364
385280,0.003568279029160121
385281,0.001724043033780805
385282,0.37315729460344377
385283,0.8410074302679441
385284,0.768775976102045
385285,0.15588817361270155
385286,0.0008975037258994666
385287,0.6657484586842157
385288,0.0046603684844975235
385289,0.30417068611228043
385290,0.0017049508231700662
385291,0.12171378309685899
385292,0.7626510924076119
385293,0.0031029783067636515
385294,0.3488576903149585
385295,0.5849125934263962
385296,0.6999319545534016
385297,0.9204215447146639
385298,0.8645587331305884
385299,0.0019111415558938122
385300,0.00611483136341758
385301,0.7610881978780184
385302,0.0016958381410545169
385303,0.0030897796358849193
385304,0.8251396954959788
385305,0.6525271079595588
385306,0.05055395171633454
385307,0.0010102377531040637
385308,0.8348754839326363
385309,0.7946136459274269
385310,0.1990267464282882
385311,0.0008469291740641922
385312,0.0037901800001725354
385313,0.0010954850785323525
385314,0.003298321357396377
385315,0.0018410057984410318
385316,0.8103288138800303
385317,0.8309480382098107
385318,0.7782475735934579
385319,0.006107975634361175
385320,0.0013834310766380597
385321,0.6957275574854662
385322,0.8221691633919057
385323,0.6258457633932528
385324,0.5500886974325607
385325,0.7922041568918153
385326,0.00672830384731838
385327,0.6483339762536294
385328,0.14017077521353669
385329,0.0017819110762864123
385330,0.707767184652134
385331,0.07156859060695508
385332,0.0021951799776667278
385333,0.7786232003393018
385334,0.0029348416938615287
385335,0.0021751452720374393
385336,0.7559124094729517
385337,0.7560706017831698
385338,0.0015793280289577351
385339,0.0030766560100276273
385340,0.6837018754431344
385341,0.003226908264969712
385342,0.16222623712510698
385343,0.0031495810287306835
385344,0.586428150281134
385345,0.040642797619973685
385346,0.760642994952542
385347,0.8168841972424561
385348,0.7678189157409112
385349,0.003053899593178571
385350,0.0010583570040407085
385351,0.8354840930427603
385352,0.0014503327736531265
385353,0.0021339597925386024
385354,0.0010550379565286514
385355,0.8428705947027814
385356,0.7581374882454389
385357,0.48675733211689093
385358,0.8315981872343666
385359,0.0017227889079613797
385360,0.7155933832763396
385361,0.7463113543902029
385362,0.8261297281142811
385363,0.001708429458446635
385364,0.8011423599552172
385365,0.0056625940716886125
385366,0.004601243684092303
385367,0.001465186193591271
385368,0.1483916259574975
385369,0.002373056249684506
385370,0.0024408730482091546
385371,0.6712252438143712
385372,0.09375703837941597
385373,0.2250247754293844
385374,0.006184645934199389
385375,0.7868495466035705
385376,0.0009988000200715583
385377,0.00231071141337737
385378,0.8273825775096734
385379,0.7566648860545385
385380,0.6543419078496514
385381,0.0008798961041816883
385382,0.0011867123572058232
385383,0.21812501906981013
385384,0.003340616721681182
385385,0.12353403483418016
385386,0.1868613840275221
385387,0.0020802830627998656
385388,0.001284824117644766
385389,0.7341242794515365
385390,0.007049320742951685
385391,0.002028942159952075
385392,0.5823633502124876
385393,0.6942977741946652
385394,0.7528953699238904
385395,0.843130417962908
385396,0.8077082330742209
385397,0.6590785257254533
385398,0.264917091488736
385399,0.0011726320659013372
385400,0.6182765270235466
385401,0.13461730836545566
385402,0.0020030102590726287
385403,0.002182571902984555
385404,0.0031228805392695615
385405,0.029473995656109753
385406,0.5976853849362456
385407,0.8182809937160146
385408,0.001159975982256354
385409,0.0029378257786269986
385410,0.05106416005781686
385411,0.017583342232600815
385412,0.0025219823818306386
385413,0.0006133178365945209
385414,0.35253154203611825
385415,0.0017990587619246346
385416,0.5123362616976299
385417,0.3117144360161615
385418,0.7559427104783994
385419,0.8247083838897591
385420,0.0036095794277570415
385421,0.0004178723346334929
385422,0.002999974275712222
385423,0.3044105915593836
385424,0.6745567126694697
385425,0.7963278873569111
385426,0.1436635061136921
385427,0.7909646845575679
385428,0.08828216871185945
385429,0.7573485618078467
385430,0.0025228378823251856
385431,0.00042209893137439475
385432,0.0014058096040430524
385433,0.0023754640907319787
385434,0.6527061746799594
385435,0.0034285893168591393
385436,0.5400426473884716
385437,0.004921601934732272
385438,0.0019007765614105136
385439,0.0032443746326346304
385440,0.5372681867227472
385441,0.028661280115842923
385442,0.8113217584528778
385443,0.6716509499907345
385444,0.7119207695100178
385445,0.005289127629702597
385446,0.0519664197551555
385447,0.062490566949595046
385448,0.8711941859578566
385449,0.7142681794551847
385450,0.0009903193878166448
385451,0.7659158648523463
385452,0.0010605644801009366
385453,0.4679815872153065
385454,0.0012596335006275564
385455,0.0007327120963011211
385456,0.7606924507518394
385457,0.001889262923180695
385458,0.0031304224708831965
385459,0.7384547432728205
385460,0.6488570537509535
385461,0.7756379225112272
385462,0.0039018418820741143
385463,0.598351330500709
385464,0.0010691410457385035
385465,0.004426892034444723
385466,0.8232516287502085
385467,0.001611651889487931
385468,0.7201517116424779
385469,0.546147715840951
385470,0.0023114554430719537
385471,0.7759931551983744
385472,0.6615178497291414
385473,0.7528794398971751
385474,0.6795207036058409
385475,0.7153412874513714
385476,0.1802346683526555
385477,0.6396583871291152
385478,0.7424024669596744
385479,0.8013246290660377
385480,0.774817362366325
385481,0.49237425806409346
385482,0.0036390141216304456
385483,0.36130580007778756
385484,0.6564123919253072
385485,0.0017733462678057588
385486,0.4416933161008543
385487,0.5769956647692075
385488,0.0017308441342738046
385489,0.002176265969508239
385490,0.0018295432032087251
385491,0.7189259977342873
385492,0.7868328647268102
385493,0.7926852882000971
385494,0.10837923976287042
385495,0.0014676884518637244
385496,0.6529900759388735
385497,0.0024720006572286107
385498,0.6621575481356238
385499,0.005386334816200166
385500,0.33904079716800456
385501,0.0021520463164768516
385502,0.0017625051740511766
385503,0.5567212699094655
385504,0.258711879707744
385505,0.6640327094320984
385506,0.0017739776285034133
385507,0.0018254486157859978
385508,0.001344998792247763
385509,0.0011123348084008092
385510,0.003255670072399104
385511,0.8536919253008328
385512,0.7573956368965824
385513,0.0023089993918301334
385514,0.0008434721356093236
385515,0.8565121939074222
385516,0.0032200112164192988
385517,0.10719627347548052
385518,0.003143343054307021
385519,0.0019000791625838648
385520,0.8059865059379321
385521,0.2691109242432464
385522,0.0019339001427251211
385523,0.007007353098137448
385524,0.005089878876606873
385525,0.768439483162556
385526,0.12344167912842728
385527,0.7236362459559035
385528,0.7631053333841938
385529,0.007204600638534139
385530,0.49647487079158104
385531,0.8547153528169588
385532,0.001342848399993672
385533,0.713707940320956
385534,0.7192184252278502
385535,0.6190508858365206
385536,0.6413268343840605
385537,0.00541903513115587
385538,0.003748873340223536
385539,0.7801800471135447
385540,0.002169513963060093
385541,0.740872854613686
385542,0.8115457418050417
385543,0.7805946395714489
385544,0.6236808891081936
385545,0.37007651304314604
385546,0.001853973660838522
385547,0.0021908285261326814
385548,0.002704421843035162
385549,0.0009126889571130981
385550,0.046338926041590886
385551,0.0054316164768799
385552,0.6936238311517748
385553,0.09869319725968236
385554,0.001541081211132229
385555,0.007974204006063546
385556,0.5428830212871523
385557,0.019879921408090563
385558,0.7867223239345514
385559,0.5479278948326118
385560,0.0038765634425189767
385561,0.6358400299888847
385562,0.0014046311003466665
385563,0.00631330739937922
385564,0.0013988080346654134
385565,0.8634453204984189
385566,0.6696075028394983
385567,0.0020826288678166657
385568,0.00904398697353294
385569,0.0010605644801009366
385570,0.6267088859946491
385571,0.7683928742916768
385572,0.7231919588415795
385573,0.0006436157217544975
385574,0.0021138389248807287
385575,0.3984544894565708
385576,0.8101996875170432
385577,0.0013750784818448824
385578,0.09092596414332373
385579,0.7267665731822794
385580,0.548085642425759
385581,0.0008902236356490936
385582,0.7914531658886726
385583,0.23359766612080932
385584,0.0016336940114006306
385585,0.0007471386055816991
385586,0.7831881328941848
385587,0.014301522167675985
385588,0.0006208158538123644
385589,0.009480684901864773
385590,0.0010595762047891863
385591,0.0012910990387896622
385592,0.6619518374072064
385593,0.17855268009936
385594,0.000649839534385846
385595,0.00147369626307628
385596,0.8127389340991722
385597,0.8102029046189065
385598,0.0022915802728071125
385599,0.0053659396587336875
385600,0.0012596335006275564
385601,0.001404312865961998
385602,0.003718849342274814
385603,0.009091311520320663
385604,0.0019557708616332386
385605,0.0017473508295620522
385606,0.0017837130002145124
385607,0.0014852533324328419
385608,0.0009939313565274787
385609,0.76193258430752
385610,0.329630675426491
385611,0.22342832513861788
385612,0.008550356032073164
385613,0.7961147260895411
385614,0.003419992056914915
385615,0.08210373070778575
385616,0.7601474714332376
385617,0.022081125898276974
385618,0.0014387357448167866
385619,0.0038535646413912932
385620,0.674438288676933
385621,0.0038098432079217634
385622,0.029105767706542194
385623,0.0015206248143372985
385624,0.003775160787337546
385625,0.34762072860442517
385626,0.36673590595489075
385627,0.5183194372122187
385628,0.20663907462669664
385629,0.5906650176907582
385630,0.5154891625636383
385631,0.002608730368777943
385632,0.6304709633570947
385633,0.0013938755378311864
385634,0.7540263244636186
385635,0.006300476648357515
385636,0.8113643313143388
385637,0.7439679083118964
385638,0.0011819401739744469
385639,0.7643693789947666
385640,0.0014365552002076798
385641,0.1226302670436447
385642,0.851085141668965
385643,0.7785613555734466
385644,0.7666805999724461
385645,0.002864990567845821
385646,0.8023228701910782
385647,0.25324124428659517
385648,0.003234054518889147
385649,0.0014534579462724085
385650,0.0014946001112615401
385651,0.002621478186555722
385652,0.009044916393539984
385653,0.0018567795122726328
385654,0.004112588887690733
385655,0.0028836091959572843
385656,0.002886728238463125
385657,0.003918962222556238
385658,0.0008465298683751078
385659,0.005089831623617077
385660,0.49392919084005715
385661,0.0009684264293575496
385662,0.2951740263683595
385663,0.0011340601950982296
385664,0.6049226620014184
385665,0.0014210514089835194
385666,0.5444278080736586
385667,0.7954170098341616
385668,0.5351396349916635
385669,0.07777898692703185
385670,0.7199587850920682
385671,0.7803884323209143
385672,0.005043508174744249
385673,0.0021865500969869807
385674,0.0026106470220468763
385675,0.5805930926102776
385676,0.001762784207707919
385677,0.8043511888101528
385678,0.0009824084033770134
385679,0.7961522216340577
385680,0.0033482333161844965
385681,0.002070968460143129
385682,0.0018897915263615527
385683,0.17265644706338928
385684,0.002904433849776665
385685,0.7097792686121384
385686,0.0023670503579440966
385687,0.0005343509789710138
385688,0.2465193008739208
385689,0.4896564611961082
385690,0.7100506117077326
385691,0.009091311520320663
385692,0.6320484237933625
385693,0.0015113889949024272
385694,0.7312813939466096
385695,0.34941810739399926
385696,0.009794601416205839
385697,0.0018979486000005705
385698,0.7730674613603683
385699,0.0026780136294678103
385700,0.002883498237163408
385701,0.24465831610544878
385702,0.008647052894657992
385703,0.4047296019840244
385704,0.7346717379664629
385705,0.653647776744292
385706,0.24734273769189574
385707,0.7323293116132011
385708,0.0016289742597828648
385709,0.0029520917151264507
385710,0.01584252992288928
385711,0.7841745135962787
385712,0.013464283423551538
385713,0.0030708868365894332
385714,0.36404255108053996
385715,0.18870119911821695
385716,0.181293997090611
385717,0.001259690892717056
385718,0.004384466580492773
385719,0.7590555477455653
385720,0.8463104475150451
385721,0.0018065283059742294
385722,0.0020691858891377568
385723,0.6990766295439367
385724,0.2461692136814155
385725,0.004802609848605108
385726,0.005908787055958069
385727,0.5129361725572616
385728,0.7438657391137349
385729,0.7501664382420323
385730,0.6828217560882154
385731,0.0012853354182256766
385732,0.0022741017084210603
385733,0.0020961549591524465
385734,0.0008803790178633554
385735,0.0016333969328327337
385736,0.000831878258824946
385737,0.0013784645559303634
385738,0.003373098467909645
385739,0.002633645247023703
385740,0.54241966370101
385741,0.7279095006734527
385742,0.004167826170377538
385743,0.3744541602897685
385744,0.0009226388306402183
385745,0.7675734944346846
385746,0.531531880494794
385747,0.002093321020768818
385748,0.47463168228900554
385749,0.8186783148448413
385750,0.6530055723926971
385751,0.11732971072267857
385752,0.003317112976303792
385753,0.5804424321460863
385754,0.12342435995066224
385755,0.0014695036740900148
385756,0.5681332791174152
385757,0.8021365278446437
385758,0.0024864937416372124
385759,0.6436976054825179
385760,0.09145039781211242
385761,0.003089205729041474
385762,0.0027388008247586676
385763,0.5412134891458831
385764,0.8553650021735358
385765,0.6285827189194069
385766,0.0008586741084957227
385767,0.0008393895053865968
385768,0.0030764457659831564
385769,0.00676569968857854
385770,0.20682531049494904
385771,0.001238845004280041
385772,0.16113681317949705
385773,0.6561621647523991
385774,0.0017724916975742902
385775,0.0015332562747264096
385776,0.7224737842840305
385777,0.7070814075061507
385778,0.6897219350444708
385779,0.7536090761674555
385780,0.7932973516604706
385781,0.7750455178605533
385782,0.0018922611224267108
385783,0.2781809537099544
385784,0.8294604421183408
385785,0.0025885505300108635
385786,0.006888128218669035
385787,0.0013813036979304987
385788,0.4862076015821406
385789,0.1686625935514503
385790,0.001434562444423278
385791,0.39321669833200784
385792,0.0023722323627502484
385793,0.810548237220342
385794,0.3813390410108381
385795,0.7109425417744943
385796,0.009809002026837845
385797,0.0016462156846239829
