id,Response
405040,0.3020159520833573
405041,0.0003636589616205062
405042,0.18813165726932138
405043,0.0005406656352775699
405044,0.5055985960333983
405045,0.015500662389666658
405046,0.0004313975960784655
405047,0.2800334200676814
405048,0.00042673398609428646
405049,0.21470118820470563
405050,0.3320569302526418
405051,0.00022696164324903487
405052,0.00030213431860217103
405053,0.01443204707977725
405054,0.00032258220571936946
405055,0.48851690317468643
405056,0.00044436090929472164
405057,0.31907258167809527
405058,0.00021605403067087125
405059,0.0005176824568701454
405060,0.21665175347461654
405061,0.0008269482336382233
405062,0.00018346189176344984
405063,0.0005625283948577704
405064,0.0004915289621908477
405065,0.36141391138676154
405066,0.22812499402847797
405067,0.20246816543726476
405068,0.4056826154561643
405069,0.14192110263944177
405070,0.35807669106286766
405071,0.0007235381787869949
405072,0.001104095483082823
405073,0.23084301091175802
405074,0.17397526949664174
405075,0.0003719665789635094
405076,0.0008028566363115951
405077,0.5041428174826541
405078,0.37650164599872016
405079,0.16285590921723278
405080,0.08012872638828494
405081,0.044074019376689574
405082,0.0003852167239463264
405083,0.0009445745866754818
405084,0.1414861121860164
405085,0.01950050682170638
405086,0.17205732668329746
405087,0.2553908852487061
405088,0.322659664633448
405089,0.0004128109163469222
405090,0.0005531589462340256
405091,0.000494882473919583
405092,0.23863787641678283
405093,0.43264939656643825
405094,0.088770574022701
405095,0.0013279054004681843
405096,0.24849340134231715
405097,0.1025182104302339
405098,0.24285139156011634
405099,0.35875936130238817
405100,0.00029497452254552815
405101,0.25378957540001135
405102,0.18237975158669958
405103,0.3499253495065513
405104,0.2951227149646937
405105,0.2624369747042546
405106,0.28131669113964713
405107,0.1731207047528007
405108,0.16610039966189585
405109,0.00031986947487546623
405110,0.0003901414450973593
405111,0.00044211144764800403
405112,0.12227659779402102
405113,0.12280692004815813
405114,0.0991783970604759
405115,0.30960279477822433
405116,0.09255919011319384
405117,0.14902571376015825
405118,0.3388052040284394
405119,0.0006763577789362829
405120,4.852980436176851e-05
405121,0.6445017159256168
405122,0.0007547366742589589
405123,0.0003446927398810052
405124,0.0002962879637425639
405125,6.14596594224368e-05
405126,0.0007838946621563923
405127,0.32504272624073277
405128,0.1816404327098894
405129,0.24624299937389788
405130,0.0002723885285316159
405131,0.14582009619468675
405132,0.23648071654984668
405133,0.2406033404341672
405134,0.0002808366274259471
405135,0.0005308255214066192
405136,0.000969390854906903
405137,0.24644534725877248
405138,0.28372630463723014
405139,0.30722355461077777
405140,0.22409888353478347
405141,0.0002921640028738648
405142,0.2791315115044499
405143,0.11892776440031776
405144,0.48626233651680184
405145,0.0005549696764895235
405146,0.33964072214828517
405147,0.0010286229029185224
405148,0.2931378400006915
405149,0.00031525769041821375
405150,0.0004292362202051925
405151,0.24482472379815443
405152,0.0006220521401439968
405153,0.00213857573644381
405154,0.0007005695408737152
405155,0.0003895730699326596
405156,0.14754512249217866
405157,0.0008122239499017244
405158,0.27680410373860914
405159,0.37774278647932613
405160,0.0006291390709024579
405161,0.031602986315731184
405162,0.012268364125693746
405163,0.1737583103804872
405164,0.3205529925035695
405165,0.0004768453276560838
405166,0.001570455284990492
405167,0.04291416379682603
405168,0.00033958618892007274
405169,0.4068166727349241
405170,0.0006990765609629802
405171,0.05049576762117123
405172,0.000433029739756207
405173,0.00092937291400787
405174,0.17312467187104336
405175,0.10549654815283495
405176,0.30071837887180647
405177,0.14272880128974433
405178,0.13981648276298722
405179,0.11610071454264369
405180,0.4115149765148132
405181,0.3672080272676031
405182,0.001350880409707168
405183,0.03343317984119322
405184,0.000642955901055631
405185,0.2869198311260885
405186,0.3158180581752638
405187,0.0013236937427734048
405188,0.000326023067095378
405189,0.16736324650458173
405190,0.516237560247129
405191,0.003750252207355633
405192,0.00028719513965788917
405193,0.00010788495344425294
405194,0.45456281774310153
405195,0.00039039460840986244
405196,0.3647646906776995
405197,0.00029219130037059273
405198,0.0003427013369636633
405199,0.0012600748197131573
405200,0.0004768536731923533
405201,0.0010532324037560534
405202,0.00032706817957800277
405203,0.00026661462969019173
405204,0.23070552694257174
405205,0.36819904634652306
405206,0.05072972726835937
405207,0.0005055936240875914
405208,0.22076924829624334
405209,0.0005397209353419626
405210,0.0004979198516012977
405211,0.0736375553869492
405212,0.0005852434857834521
405213,0.2664791052299936
405214,0.34520501209817345
405215,0.0010689461784052553
405216,0.2600411772653864
405217,0.00029891037110074247
405218,0.0004023874790441205
405219,0.0006091066021754859
405220,0.0003398070866267541
405221,0.5661597080304096
405222,0.000954299395814177
405223,0.0004034281549251701
405224,0.23297695756320544
405225,0.028681463945660634
405226,0.0003408590319112963
405227,0.4163546633580432
405228,0.0009902518115129015
405229,0.001297891680909805
405230,0.21658652021452215
405231,0.0013372488403106478
405232,0.0002393757278818427
405233,0.09288285571291999
405234,0.0004285951293022338
405235,0.0003143432157202726
405236,0.004511898735102783
405237,0.3304922202430468
405238,0.2547425178080037
405239,0.002604899994176407
405240,0.13488333528089236
405241,0.3046756447014235
405242,0.04419008019615402
405243,0.0016108103267972746
405244,0.3333468383348062
405245,0.0005965233210295331
405246,0.3043632558882166
405247,0.364531233196444
405248,0.0032537088893622233
405249,0.19610009049638685
405250,0.07846911630048622
405251,0.00025296594802787415
405252,0.0001342853661069551
405253,0.07792774371219116
405254,0.018930776384664286
405255,0.0005585418000071934
405256,0.351748420818627
405257,0.2709875016576297
405258,0.166517747639089
405259,0.0006921690336752342
405260,0.000341361644978029
405261,0.037110960765458355
405262,0.0006024368357295438
405263,0.0003165278658511006
405264,0.010539938302818052
405265,0.0003721428834343636
405266,0.0004453117875806049
405267,0.022254589789732885
405268,0.19818690322655202
405269,6.385822641768856e-05
405270,0.006676914349965569
405271,0.045289084586511756
405272,0.0025020645478736354
405273,0.4222064005373294
405274,0.0004932264267370087
405275,8.86133480711007e-05
405276,0.35751301436665367
405277,0.34344456633734993
405278,0.30308080901268203
405279,0.30889569811199513
405280,0.0003319623372183685
405281,0.0011350661053997626
405282,0.000179449317798453
405283,0.23792822512658665
405284,0.16015979227845245
405285,0.0006561569597335894
405286,0.00011645924257099862
405287,0.37173599832108606
405288,0.19117078110499766
405289,0.23798619208282856
405290,0.5608400266751183
405291,0.00030396857805786996
405292,0.20794913845702015
405293,0.01980771563508207
405294,0.1370995595730653
405295,0.38462465489767217
405296,0.2064047651154532
405297,0.13511207591858657
405298,0.21952447673345163
405299,0.0003055363104273365
405300,0.0003295447314591031
405301,0.2073133125118615
405302,0.3293651783063747
405303,0.0003261608855760751
405304,0.1986640168510773
405305,0.005460871895135689
405306,0.19612217280331126
405307,0.42498021518604473
405308,0.26404201855962783
405309,0.3173589672900242
405310,0.4351898519027566
405311,0.00030373960627548243
405312,0.0002733521261638907
405313,0.16176427653201786
405314,5.200810623987401e-05
405315,0.0004477156700159884
405316,0.2511767986790456
405317,0.00023876628039258728
405318,0.0011572413224032307
405319,0.22972962102837374
405320,0.1358162913953974
405321,0.46214838350862647
405322,0.4631036747281644
405323,0.24855805552959023
405324,0.1698579394288527
405325,0.00016789029281297696
405326,0.3235317771979726
405327,0.3861574645106924
405328,0.021893732334080235
405329,0.45517092807976106
405330,0.2994618833335083
405331,0.22005907002547628
405332,0.00018933036857320636
405333,0.0002757769522997627
405334,0.33277046845634684
405335,0.0004436117097264757
405336,0.002636692569386151
405337,0.12379267010059976
405338,0.0004833715342303957
405339,0.29866573751129943
405340,0.1403500355962113
405341,0.3369998932421907
405342,0.0002719297113761659
405343,0.0002560804044899073
405344,0.00095467501400932
405345,0.00037996400295354864
405346,0.21085272019653
405347,0.0004684682737399772
405348,0.000542969952817097
405349,0.27114233393245696
405350,0.00015775377129773142
405351,0.0003682661951299302
405352,0.15742783791793105
405353,0.00033649693687833466
405354,0.1515402784880418
405355,0.00041111583558343874
405356,0.0006562265027336183
405357,0.24489949068596217
405358,0.3087582662052628
405359,0.000621798824625013
405360,0.38720746612848783
405361,0.00033808589585497436
405362,0.29071827240888404
405363,0.0006257562752233512
405364,0.0003320793839477788
405365,0.2876369675291141
405366,0.1990884043554578
405367,0.0003166668078106374
405368,0.025207273041908902
405369,0.003081360515370619
405370,0.03299429401341966
405371,0.2863092292098295
405372,0.35599112385626236
405373,0.2736385752265236
405374,0.029441113963204577
405375,0.0008942523593385433
405376,0.0007144831308446294
405377,0.0003742067802598102
405378,0.0001541002804847703
405379,0.023026790108725766
405380,0.0002003915371961733
405381,0.2920255350553174
405382,0.27391142030489146
405383,0.024850039937631463
405384,0.3341280792905815
405385,0.016180975823197122
405386,0.00043792533053977945
405387,0.35830374886526006
405388,0.0003280239483918021
405389,0.00032580150026013374
405390,0.0004182138964357311
405391,0.0002753667271605929
405392,0.0005392674000043256
405393,0.09295334085111087
405394,0.000548710585532687
405395,0.27041172684367615
405396,0.001154776290451073
405397,0.226387250754444
405398,0.00030053235792114243
405399,0.42462997390094276
405400,0.00039628437209033684
405401,0.0003041661438715123
405402,0.0004862060847252201
405403,0.159996953962539
405404,0.030878057954469407
405405,0.1932805339155568
405406,0.022160385066287754
405407,0.0002844324874706001
405408,0.1358698283865297
405409,0.0003568156653207846
405410,0.0005348252295222947
405411,0.0007109934237804283
405412,0.044646189296362736
405413,0.006857827067162772
405414,0.006247690179296737
405415,0.012433130832829485
405416,0.07957889753407012
405417,0.3400111345216992
405418,0.24801095178284382
405419,0.41350116991154656
405420,0.32543103380615074
405421,0.2938748488233203
405422,0.00977919163860632
405423,0.4429443565385907
405424,0.15845750973034367
405425,0.35329381414997435
405426,0.04675591533776511
405427,0.0003462510139911044
405428,0.3205260939923279
405429,0.2819202576054496
405430,0.36502807422877187
405431,0.0010150406735432592
405432,0.3332126714047578
405433,0.27856510663179235
405434,0.272436046007908
405435,0.3203763330784737
405436,0.0009906057305498052
405437,0.03807903388645744
405438,0.44040913682757854
405439,0.0004442165299927538
405440,0.18734243673167736
405441,0.16379678095171374
405442,0.04126605727521492
405443,0.0017297749390037655
405444,0.4109336122712342
405445,0.10719788585720835
405446,0.3181163462336421
405447,0.0005143479637572333
405448,0.0001845988082803782
405449,0.00032019961060546166
405450,0.00014417074563345637
405451,7.708592512886105e-05
405452,0.0003091548379987586
405453,0.0004268074855828916
405454,0.00852957239111384
405455,0.00026708663150556646
405456,0.02577565064061905
405457,0.0006799582167368167
405458,0.359217159940906
405459,0.00033940500358880783
405460,0.3016589973192684
405461,0.31045261526403795
405462,0.2942185855088642
405463,0.09949395850547765
405464,0.1023172428371625
405465,0.00030085180106529226
405466,0.050194753737283306
405467,0.30170618321193476
405468,0.4532358510068982
405469,0.0003211593325577939
405470,0.36686918147949477
405471,0.38209452870328603
405472,0.22679859940594788
405473,0.4244179371805363
405474,0.2626291708910989
405475,0.0005177926273524088
405476,0.26783085436701365
405477,0.3200537077135816
405478,0.03144692147739356
405479,0.0005822601133791014
405480,0.10918864467885436
405481,0.3775933008899303
405482,0.20398730728591757
405483,0.10934962530681074
405484,0.0004642221573528762
405485,0.00047242931793383693
405486,0.0004283704125183196
405487,0.3603114542277057
405488,0.1682242181424302
405489,0.0006665011994842629
405490,0.0002099663122023121
405491,0.00461981223222029
405492,0.0005354146645071841
405493,0.001622715523969135
405494,0.00017336028058190632
405495,0.0004458625208067371
405496,0.00016107073465835303
405497,0.3189378895822801
405498,0.24534717648311383
405499,0.26071992812726374
405500,0.23986272561953217
405501,0.4579077221610751
405502,0.26768550089588267
405503,0.00033344747480422605
405504,0.0005560106557883673
405505,0.0008365072276098968
405506,0.0003115166544473927
405507,0.00030193339726644776
405508,0.2920622052345597
405509,0.15021935010254864
405510,0.0002443913556048493
405511,0.00021370063439681193
405512,0.12338260057968564
405513,0.0009912826452344028
405514,0.020819187051562632
405515,0.0007506181196523318
405516,0.00031413996745643436
405517,0.0005000391809641469
405518,0.0007983875672105743
405519,0.00035970028853615175
405520,0.27893523318263824
405521,0.6299351222843894
405522,0.0012486283531125744
405523,0.0003956822159816069
405524,0.0005622513326708915
405525,0.0027910932210877077
405526,0.0005800402954504591
405527,9.822798555157132e-05
405528,0.00030699618058272794
405529,0.35493734387104825
405530,0.00047893089976838737
405531,0.3199326691577667
405532,0.00027478360912956223
405533,0.3120693445660707
405534,0.25380361923961264
405535,0.08368200126324973
405536,0.23542265414273103
405537,0.3649370036534107
405538,0.0004237556376480083
405539,0.36618213434881886
405540,0.0005326592262594339
405541,0.15436042528085303
405542,0.0007467286445111355
405543,0.0003462836314246922
405544,0.0406990581041841
405545,0.1133736267130982
405546,0.0004887448670502604
405547,0.058318987746815376
405548,0.22584848219925924
405549,0.0005406317149286419
405550,0.36583000031562873
405551,0.0005779234585975055
405552,0.40951518538549764
405553,0.0008770081170672217
405554,0.0003763906971930828
405555,0.00029499443175130254
405556,0.0008821492804469003
405557,0.31353939896062
405558,0.00040719948678752377
405559,0.37641590216247545
405560,0.0010899805432582387
405561,0.0006135499911417598
405562,0.0001816333684906792
405563,0.16367720335355024
405564,0.340257114395956
405565,0.000325487785570968
405566,0.15879602272854873
405567,0.00027227199466269816
405568,0.32719618036221115
405569,0.004577115708673678
405570,0.0973492865018405
405571,0.08395693171340807
405572,0.0004987175826112649
405573,0.04494949894160725
405574,0.32940291712799247
405575,0.26481170005802146
405576,0.0003300558645566751
405577,0.2677341947572729
405578,0.0010610559581039022
405579,0.33650959013878967
405580,0.0004047185267336646
405581,0.0004382995485387649
405582,0.0005021489564459275
405583,0.4040048228538605
405584,0.3010119972246515
405585,0.4083277177903186
405586,0.0005876150338189361
405587,0.2081451175277768
405588,0.07970387660356525
405589,0.0003918597584056766
405590,0.00031801945884086586
405591,0.3134199112082652
405592,0.3470393604078801
405593,0.3703846518312993
405594,0.04632278713195908
405595,0.03885524929404008
405596,0.22481315308816552
405597,0.17160565945408165
405598,0.36598497235636274
405599,0.0004294209346336358
405600,0.07391505754774579
405601,0.0005029175952801431
405602,0.04763314391513271
405603,0.2452532134301049
405604,0.01674764460413332
405605,0.0004418587138058627
405606,0.000657838637287638
405607,0.0006247164455139693
405608,0.08939744435735406
405609,0.057196975702702164
405610,0.3173589672900242
405611,0.00038840311915327037
405612,0.30256880545567016
405613,0.09108096249966874
405614,0.0010281414462570849
405615,0.4126760472555273
405616,0.0004780737347438962
405617,0.0002840622891649061
405618,8.789444392446949e-05
405619,0.00034442097076748204
405620,0.3482146404638445
405621,0.00048001416607365555
405622,0.00305583550501176
405623,0.001884393803904675
405624,0.0003886019394402633
405625,0.0002963761158419138
405626,0.001136097211986841
405627,0.09976757301209235
405628,0.000773631320268594
405629,0.30686612823215836
405630,0.0014603037663023107
405631,0.3701990642436776
405632,0.00038761854292578425
405633,0.0007524496834252632
405634,0.328090066087227
405635,0.0004755793777143647
405636,0.2872356785619503
405637,0.15537781263332415
405638,0.0011133483819087038
405639,0.2438452582288709
405640,0.00037279065619871495
405641,0.0899953139930308
405642,0.21512589584880049
405643,0.000747941365138514
405644,0.00038515295277888106
405645,0.0004789503562505828
405646,0.0005012430084173935
405647,0.4141684936771465
405648,0.14298780451704216
405649,0.14241010449723074
405650,0.24041558396912685
405651,0.00046857586156161864
405652,0.08158761315250544
405653,0.12211145522630355
405654,0.2312069764225166
405655,0.0010062230560202166
405656,0.25815928958201595
405657,0.28130616620155285
405658,0.0003966699167485004
405659,0.3904814185710836
405660,0.317878607657344
405661,0.2645284488405335
405662,0.03242200167202208
405663,0.37525146779101975
405664,0.017499751903662448
405665,0.2820620897664734
405666,0.07820813914299524
405667,0.0005184591550101031
405668,0.00048461687450769255
405669,0.30102160522318977
405670,0.012054980009614639
405671,0.00026734338211465846
405672,0.000368708054593287
405673,0.3477966952997429
405674,0.000749217881819929
405675,0.3187173606936345
405676,0.1145381315745827
405677,0.3425489520798158
405678,0.0005959739458226971
405679,0.4301799415047773
405680,0.009616712137065882
405681,0.000329484402195228
405682,0.43539432662642535
405683,0.0002672189271943089
405684,0.0004879130490711606
405685,0.3487611255595053
405686,0.0005123979272776333
405687,0.00030674529908147647
405688,0.011207398993609747
405689,0.15986546437847027
405690,0.0003858646582887175
405691,0.0004036896910670571
405692,0.0004278094157720021
405693,0.31663392685230124
405694,0.0674914614984378
405695,0.06848043642382154
405696,0.08124241265688792
405697,0.3009684686119973
405698,0.0009593241370271092
405699,0.003932303054865639
405700,0.000411380089419448
405701,0.28662250215188617
405702,0.0007077244655376606
405703,0.0004943783013052637
405704,0.01674167578952268
405705,0.08944506472269113
405706,0.314117106368696
405707,0.04619762634934062
405708,0.29381155021247346
405709,0.20062024812579887
405710,0.13793386919771003
405711,0.22393591860421255
405712,0.0024770889889823714
405713,0.062222097190224604
405714,0.35454072614783216
405715,0.0002500244687097613
405716,0.3268845843247064
405717,0.2390194346923431
405718,0.3254336721209339
405719,0.40815463099506605
405720,0.030323383552840488
405721,0.23749850161358188
405722,0.19646325926523123
405723,0.04755617854787945
405724,0.0002765831853463281
405725,0.03892757295936796
405726,0.0015390758151697726
405727,0.0026455617322102207
405728,0.0004551224416338074
405729,0.0002610024102800207
405730,0.00027076280830121087
405731,0.07648936570749865
405732,0.06753649144157163
405733,0.00031780238482592975
405734,0.0004116898613624717
405735,0.000277251275381853
405736,0.002404964724228011
405737,0.32780966557373126
405738,0.1709459236358404
405739,0.20477088998379833
405740,0.0020347871035788305
405741,0.3368351538394068
405742,0.0005864981403500917
405743,0.00022417586412043353
405744,0.44179933598769366
405745,0.0007705086265774272
405746,0.02523036030139419
405747,0.37941589222441574
405748,0.13794039047893844
405749,0.00033296849417401085
405750,0.23332469303810718
405751,0.017905311393789956
405752,0.0003071266866609411
405753,0.0007744357180454728
405754,0.16240468535441513
405755,0.19681196833469106
405756,0.009148983527088685
405757,0.47853473345741127
405758,0.0002239316037344541
405759,0.40415504884480985
405760,0.00012314580374103495
405761,0.00024391054253153553
405762,0.00013932810317911765
405763,0.19723380378603578
405764,0.0007530444725197769
405765,0.004735578422993679
405766,0.0008563433012033916
405767,0.05197125962880169
405768,0.00033110106143978895
405769,0.23168392586890307
405770,0.00048001416607365555
405771,0.00020864590702533064
405772,0.3768904703188674
405773,0.0006250512598672072
405774,0.3222217492705769
405775,0.26186656392166985
405776,0.0005111134211986266
405777,0.6043463773895279
405778,0.04102036877171482
405779,0.3622840905859466
405780,0.39214255277307125
405781,0.00025649508480827003
405782,0.00032179751371736424
405783,0.25489527525662514
405784,0.0005260507978069541
405785,0.16544436986282035
405786,0.24518092477551354
405787,0.0003522401269597558
405788,0.36060877825161863
405789,0.0004227286425390867
405790,0.0005654864673372786
405791,0.17180229357680216
405792,0.00026646531129865246
405793,0.21806150107780276
405794,0.00033499125727761943
405795,0.0004115219752368287
405796,0.3400524737773682
405797,0.22968030021494393
405798,0.0014185222682279103
405799,0.0038742601897576202
405800,0.00028289903501394344
405801,0.0002431384951790009
405802,0.3942119725110311
405803,0.0017469553208380828
405804,0.0034694688398328863
405805,0.00044133527908041427
405806,0.0003188315642194987
405807,0.0005525453250212975
405808,0.00025787953740037634
405809,0.17318909844375915
405810,0.2258617161181678
405811,0.0004247959549363642
405812,0.00022968074797530277
405813,0.24879236429863094
405814,0.15513608576686708
405815,0.3204248995733033
405816,0.04507713658428649
405817,0.0005369809305150889
405818,0.09146725847184113
405819,3.81982752770604e-05
405820,0.000349123720784641
405821,0.22485229645609162
405822,0.30869656765244696
405823,0.3968781932188145
405824,0.0002314368572540277
405825,0.018026615896307767
405826,0.00012222072852881866
405827,0.00030254372416405804
405828,0.30227864799602994
405829,0.2574905840288584
405830,0.03603957368541819
405831,0.00039754790807972567
405832,0.25125901337022977
405833,0.0011011648399794575
405834,0.25440416747403755
405835,0.3198691624003494
405836,0.4166728960106088
405837,0.0295385842183401
405838,0.0248378714875054
405839,0.2616614346657667
405840,0.02995864608702541
405841,0.0004387749517965444
405842,0.23487063462405852
405843,0.0005089082836514903
405844,0.05425986192681109
405845,0.0003591822082373802
405846,0.0005336879559877565
405847,0.08626785158953042
405848,0.0004175738692739834
405849,0.022472765515322974
405850,0.27920208081812736
405851,0.5016279216815696
405852,0.0004029848926626185
405853,0.09495168034580717
405854,0.47004368785804784
405855,0.09379571525715945
405856,0.00043970276901569426
405857,0.12910556371087362
405858,0.1856091935649753
405859,0.043415652627036026
405860,0.0304264890342715
405861,0.0002647946438827208
405862,0.00033199365856565507
405863,0.00012884371414559462
405864,0.30857276102847975
405865,0.07491569281112706
405866,0.15318514563339541
405867,0.2248440021306188
405868,0.00030465963999213826
405869,0.08336213585210868
405870,0.10074015383139034
405871,0.0011182186101118545
405872,0.06402375108058084
405873,0.033093095444307004
405874,0.0003963546720249107
405875,0.0002859619366951082
405876,0.00022918413122070342
405877,0.00039535849885925214
405878,0.002959522636282238
405879,0.032632970578039086
405880,0.00041410985866671533
405881,0.3123268296156706
405882,0.19203451204180827
405883,0.0004255329420626805
405884,0.0022287361050694035
405885,0.32404241639442455
405886,0.1187109903937501
405887,0.0002771686197977625
405888,0.4316276066629489
405889,0.36349538349145183
405890,0.4649266983795754
405891,0.34439084273071024
405892,0.00047689393361122976
405893,0.4111571306359624
405894,0.23255333624551602
405895,0.30316274140597926
405896,0.31754176979797316
405897,0.27705113993529545
405898,0.10297720749119202
405899,0.0004938650456080337
405900,0.14845382132050888
405901,0.36046197841862454
405902,0.0005223317364065194
405903,0.3161172003449891
405904,0.008337836224817744
405905,0.00039391589007227673
405906,0.13229195259661516
405907,0.00028861530141630493
405908,0.00022062991747067058
405909,0.001585480039058744
405910,0.29958792912385024
405911,0.00046743381238464334
405912,0.10785871392330935
405913,0.0004326315728181596
405914,0.00044444407592963503
405915,0.08993601619709077
405916,0.24021849115330043
405917,0.3242112571043871
405918,0.005555326715864694
405919,0.3127247175293069
405920,0.0005674146655689137
405921,0.04101569375307676
405922,0.2656536070973266
405923,0.00047064760866171075
405924,0.14329764187171778
405925,0.031488871820732435
405926,0.00023030235406511468
405927,0.00030595428694626416
405928,0.0007282301936046957
405929,0.0003927790989813623
405930,0.0028594018434278585
405931,0.0005042361890031649
405932,0.021296116572328418
405933,0.00019786290721686645
405934,0.37279511820825617
405935,0.0004061758178088365
405936,0.0004148929302658761
405937,0.25273421044193767
405938,0.3270635101193478
405939,0.00048761175403408906
405940,0.0003282461046319727
405941,0.0005288988145128206
405942,0.12411943066850557
405943,0.0002361894767345825
405944,0.019892011282441342
405945,0.00014222888018990598
405946,0.21297287140288712
405947,0.2965972049524637
405948,0.0005436952580079321
405949,0.0005872149089298366
405950,0.33954587241288425
405951,0.00042890868710562845
405952,0.422756954500865
405953,0.08002693320043724
405954,0.0002337449018780761
405955,0.03717759586460947
405956,0.0006682783613310958
405957,0.00048506916095455185
405958,0.0003640485953552712
405959,0.0008468480538064228
405960,0.02567452991745699
405961,0.00019121674514083978
405962,0.0005836540603793526
405963,0.06427785765071314
405964,0.2569154730257012
405965,0.3224548793743754
405966,0.0003340558282062302
405967,0.0004884507179716862
405968,0.005254667450208491
405969,0.37166847627664645
405970,0.0005171844376810196
405971,0.0004546156164065917
405972,0.32760801330853506
405973,0.0011630861257858763
405974,0.0003057899219707526
405975,0.00033963497083498213
405976,0.13582192082457628
405977,0.0008338450973923991
405978,0.2294278684797241
405979,0.35887336373198936
405980,0.0009057566725134321
405981,0.2787463052887609
405982,0.15102330331416255
405983,0.2589895644600405
405984,0.00026614916425523417
405985,0.27745121884037416
405986,0.25337740887292565
405987,0.00020664428825259944
405988,0.31927208683876734
405989,0.0007280776224572411
405990,0.2285608783694574
405991,0.00038761854292578425
405992,0.00022595145865715236
405993,0.058912953457782406
405994,0.00038932575540378135
405995,0.35512021542632377
405996,0.0012144557646222522
405997,0.25094652916761656
405998,0.0009226087052070777
405999,0.00042856165596578526
406000,0.0006694727051746135
406001,0.000778055774546033
406002,0.0016477995414307845
406003,0.3436666977813036
406004,0.00041903084648525914
406005,0.45981295536873024
406006,0.00030287962461481455
406007,0.08672240158980034
406008,0.0003325111545450852
406009,0.001099497511793428
406010,0.00012344574539600682
406011,0.3796067410064448
406012,0.0007762953867978771
406013,0.0592579468905653
406014,0.18230121430735655
406015,0.03095444478802304
406016,0.46642702846529055
406017,0.03277077281720369
406018,0.3804717900779229
406019,0.27532539827324165
406020,0.3414028072730645
406021,0.36849406870189383
406022,0.08051573221192412
406023,0.0012118881651123942
406024,0.0006950013685204465
406025,0.0005571664991992658
406026,0.0021706115716788876
406027,0.0004954595148770749
406028,0.0002935289762829098
406029,0.018898027637917772
406030,0.00022001712623570123
406031,0.045537392424135806
406032,0.33263819074928147
406033,0.2898710136050884
406034,0.0007000574190848615
406035,0.2153656616751817
406036,0.2135192036344094
406037,0.0003023304953684591
406038,0.00032523572322107233
406039,0.4921524541060301
406040,0.0013183337841331652
406041,0.0006980051840986575
406042,0.0005004499326421088
406043,0.28353457976482643
406044,0.0014024827282667445
406045,0.06908225730770479
406046,0.204420709069637
406047,0.2945862512045528
406048,0.028485753597625868
406049,0.17546609347848496
406050,0.0006342378834895487
406051,0.2074520377269591
406052,0.00046321836848805446
406053,0.26997102378674004
406054,0.2142869352894541
406055,0.14418045731811774
406056,0.00048072950026251425
406057,0.4952606057668931
406058,0.10427821272281453
406059,0.0018156939189725191
406060,0.4056755766196824
406061,0.19516793598318938
406062,0.0003075834721250561
406063,0.0004029052011848319
406064,0.33071601048384186
406065,0.29700374729197987
406066,0.071870681955768
406067,0.0006297740853402505
406068,0.14392825588055672
406069,0.35863470410024745
406070,0.3235177878294755
406071,0.0003914338544316352
406072,0.0005573098124756478
406073,0.2709370152856779
406074,0.00020195647354058355
406075,0.02463273222518793
406076,0.0007477951552582705
406077,0.0002597535019137026
406078,0.00022001712623570123
406079,0.0003546830121094121
406080,0.04006768379418411
406081,0.0010044548412652045
406082,0.0006476517434816925
406083,0.0007157315729484636
406084,0.3662892886639373
406085,0.25309346234398933
406086,0.00040785289565658996
406087,0.034694825966564126
406088,0.45217336156112875
406089,0.328356124012176
406090,0.0045953061708918575
406091,0.0003555353627610221
406092,0.000358219828186722
406093,0.37430755760853307
406094,0.09069631217143354
406095,0.0006272894678185706
406096,0.0002254947982235918
406097,0.3078934572449576
406098,0.06219879520245689
406099,0.0010603688435791886
406100,0.023397596286905683
406101,0.00022537422472396258
406102,0.0005123020052267809
406103,0.39156654387988216
406104,0.2019543370940116
406105,0.0002536578032433512
406106,0.0005897950475781086
406107,0.3998616672734118
406108,0.33098032821330875
406109,0.0004558313272222747
406110,0.0005114731025426921
406111,0.0006123500854379366
406112,0.27223726697822326
406113,0.3054192155319238
406114,0.0007774800381866158
406115,0.27274703170400255
406116,0.00029099570234285006
406117,0.09162855570389837
406118,0.08620408133286316
406119,0.0005851559011380091
406120,0.000821109575685731
406121,0.4652527215856418
406122,0.36807907558622116
406123,0.3124508212579574
406124,0.00035009959483434886
406125,0.1678364192130821
406126,0.00029641791346316626
406127,0.306836598487962
406128,0.022871552847667474
406129,0.30193248864773103
406130,0.38511515257531986
406131,0.11217987961658618
406132,0.00044078967446236234
406133,0.28056207467120176
406134,0.00040559025400795556
406135,0.00047760256872495427
406136,0.02776184578542273
406137,0.012901960053921763
406138,0.11953881049728171
406139,0.0006817398689221255
406140,0.0005112103142251362
406141,0.49394629924874006
406142,0.00029831051512744
406143,0.00046440569214208685
406144,0.0004357857184119024
406145,0.00415751059120342
406146,0.0004928953590517592
406147,0.00020235721684011112
406148,0.0001064728287844625
406149,0.0005654657363615797
406150,0.0005083758336482865
406151,0.29228250057988947
406152,0.0005504046661809803
406153,0.0011098818184808843
406154,0.28222086981473926
406155,0.0034746017325346093
406156,0.00043719179624683336
406157,0.29042608452934104
406158,0.00028613125493135247
406159,0.3598678387507981
406160,0.008344794772898134
406161,0.00015083145502360376
406162,0.0011630312892194725
406163,0.0009280017177402599
406164,0.2903281239608861
406165,0.0003496295282571434
406166,0.07735406845040527
406167,0.34403313213007314
