id,Response
459748,0.0006036673887931985
459749,0.3066798125560777
459750,0.17125863732560842
459751,0.35912797944935637
459752,0.0005153450261421597
459753,0.0004756850683895593
459754,0.29797274116752737
459755,0.0010974232897347036
459756,0.0006265482361602146
459757,0.0011134793393404417
459758,0.1546639772432101
459759,0.0004682595230311601
459760,0.0004736354430135623
459761,0.0005197261960828245
459762,0.13748093562942837
459763,0.17391873116218343
459764,0.0003786648359517255
459765,0.0010965393818608011
459766,0.15079972841755376
459767,0.26759988695818826
459768,0.351316551745965
459769,0.15794630732959972
459770,0.2366236129646455
459771,0.0004050748502870911
459772,0.26477165743206554
459773,0.00045763017917396597
459774,0.31902542250325294
459775,0.0004921386476434013
459776,0.27967092551775186
459777,0.24096546895922033
459778,0.0004591021920699462
459779,0.2929799328828205
459780,0.0004551555804550422
459781,0.001444908559674389
459782,0.2113517976358441
459783,0.0004922047350781353
459784,0.00043529552942030565
459785,0.0006650574785254577
459786,0.30322655895586903
459787,0.0004999910436949203
459788,0.310501564681671
459789,0.0008391990567662909
459790,0.3288169137927065
459791,0.0009687699773142215
459792,0.31634750979985526
459793,0.0003869324295044991
459794,0.3050389511777039
459795,0.1341315290079438
459796,0.02362093206436212
459797,0.25180640839174323
459798,0.0004574573214420827
459799,0.021484988785242385
459800,0.0004309654977024335
459801,0.1324915211579007
459802,0.20823867061610618
459803,0.23164278361958274
459804,0.0004445699703728572
459805,0.00041925568866484173
459806,0.0004587534815781105
459807,0.16987592344634225
459808,0.00045826180420076903
459809,0.0003941202873342891
459810,0.00039920664444424535
459811,0.0005225321902854794
459812,0.05749383049941825
459813,0.32083928614953966
459814,0.0004995464197351912
459815,0.13079796179476044
459816,0.2577168254029879
459817,0.2147548418224234
459818,0.001323010583077371
459819,0.2747260958723516
459820,0.0003630214630629333
459821,0.25814505722312164
459822,0.0009627769920853495
459823,0.006476239376543449
459824,0.31334273705962196
459825,0.0003714809220447073
459826,0.00043228170325081383
459827,0.2765182085623363
459828,0.31034069461871394
459829,0.001300606131828364
459830,0.0004749162484155993
459831,0.025315977607364922
459832,0.0012907371584659317
459833,0.1540197381284473
459834,0.00045975425016987623
459835,0.0004445014088320029
459836,0.0006151722725198965
459837,0.0005576140959391861
459838,0.0005313663792074876
459839,0.04921929213856732
459840,0.17891478907272795
459841,0.21495083190514622
459842,0.0003740369853459245
459843,0.045768273268282346
459844,0.3518951058716795
459845,0.02481298549627048
459846,0.003847442530927498
459847,0.00048389447882102744
459848,0.0013283945241439731
459849,0.0005276117107435251
459850,0.2159314745713451
459851,0.23930042127413545
459852,0.00045948295442779465
459853,0.3406672713635967
459854,0.2683462576736154
459855,0.000840191784487444
459856,0.25750847586641123
459857,0.00046995152485087476
459858,0.3376924890002533
459859,0.2733591101451074
459860,0.0005080465654037795
459861,0.0010138078224855391
459862,0.0004353363540307215
459863,0.0005772598521739206
459864,0.3706817387595782
459865,0.14945379083883328
459866,0.00045113113961896164
459867,0.0004914063286671777
459868,0.0008491502006057796
459869,0.0004617190470660288
459870,0.20053170505607104
459871,0.0010491983409438666
459872,0.1629410369702383
459873,0.2239400358890846
459874,0.00047362909758057946
459875,0.28462501906398513
459876,0.0003643054658325532
459877,0.17814372884459434
459878,0.3321610437123788
459879,0.32157650975953384
459880,0.0004336270006181273
459881,0.241548916460371
459882,0.006430858979540213
459883,0.19595156302738426
459884,0.3098300205679986
459885,0.04271333932647483
459886,0.00047425694483992087
459887,0.0260611429057538
459888,0.02243034116106366
459889,0.0004623377368762361
459890,0.0005036402150750017
459891,0.00040422223932900034
459892,0.00042453860913912816
459893,0.023423979080319676
459894,0.02399522741554739
459895,0.3012708662461687
459896,0.0035629102911402376
459897,0.00038785762435844317
459898,0.00046195672511977
459899,0.3904442246528097
459900,0.2993998677484207
459901,0.2699849268518009
459902,0.0012092049843135972
459903,0.00044914194834998417
459904,0.38308528564928823
459905,0.13644366224434984
459906,0.019928140739796048
459907,0.0011588375283861033
459908,0.037294925952899106
459909,0.16500993244156473
459910,0.0003501976786469711
459911,0.0004086832812841573
459912,0.0004405338974564071
459913,0.17086793827063293
459914,0.0008603673210477235
459915,0.00048436724187295074
459916,0.1403264095778922
459917,0.0005759356774801337
459918,0.031207522400020265
459919,0.0009293363575011702
459920,0.00043972077881678623
459921,0.0009861611761940834
459922,0.00047681503921482107
459923,0.0005153205924171105
459924,0.0004849394968403889
459925,0.00042669169628136236
459926,0.2320347869382095
459927,0.26231783821741345
459928,0.36821165134625355
459929,0.022189153437863325
459930,0.003590910666632845
459931,0.000485463959801249
459932,0.0004142918514839164
459933,0.2370660580553063
459934,0.0011107415208546105
459935,0.0004672543192033817
459936,0.0005208660501785544
459937,0.0005038549633545644
459938,0.14942346702376538
459939,0.32643500276459664
459940,0.33895498761624404
459941,0.2681913095867187
459942,0.0004261652081237024
459943,0.0010300571363707537
459944,0.16801100248389805
459945,0.32767223601622464
459946,0.0004664460434531245
459947,0.0006303437241558173
459948,0.14343383307102514
459949,0.0008979206717915924
459950,0.052930104744485985
459951,0.0005280043360538006
459952,0.3930888298160529
459953,0.3676989821663146
459954,0.3172845640981456
459955,0.2852604146735994
459956,0.001394815163081849
459957,0.0004455358452928851
459958,0.2934268606986168
459959,0.43790551600679606
459960,0.38249709625231365
459961,0.0004558042633221032
459962,0.0005607713571560271
459963,0.0008842160503717537
459964,0.0004208316047217341
459965,0.33725402869227306
459966,0.19833359787501792
459967,0.0004881287265739647
459968,0.3162589679731664
459969,0.02251425284537262
459970,0.2476942133803613
459971,0.0009889380782443435
459972,0.003057746651791016
459973,0.0010725638270766154
459974,0.1470622067736912
459975,0.00043874176785854994
459976,0.3194608653960211
459977,0.2892383332504952
459978,0.00047078742324858057
459979,0.00432112975536269
459980,0.0005374511794695176
459981,0.18329551114093598
459982,0.15582274183864497
459983,0.00043212022973386136
459984,0.06939102220762997
459985,0.3060165726666377
459986,0.367786690427182
459987,0.0003781493749649655
459988,0.30961802842660563
459989,0.33464796325071133
459990,0.29562653458127963
459991,0.0004651423468784011
459992,0.00042939696760085997
459993,0.0003721167242657554
459994,0.3445344062450796
459995,0.2887458016964013
459996,0.0008737913924036749
459997,0.0011454364354763862
459998,0.2798909062284879
459999,0.0006298167617201611
460000,0.14484367521025845
460001,0.0005104501119871813
460002,0.0004605871318678128
460003,0.001253136809186044
460004,0.34736464760443586
460005,0.27815672391071183
460006,0.002265422982727543
460007,0.32974760185032903
460008,0.0004339932398430363
460009,0.0011088470424105484
460010,0.15445319944121733
460011,0.1436112970440473
460012,0.19886378856175724
460013,0.000445913178724814
460014,0.0005067993861564151
460015,0.13339078474376917
460016,0.24406813569142252
460017,0.29287053514809985
460018,0.0004218258913813029
460019,0.00107954821384569
460020,0.0006747083590832299
460021,0.00040999880013425894
460022,0.3099706242060276
460023,0.30760717375667346
460024,0.2814824346649294
460025,0.0004837163884852855
460026,0.0010695071764964764
460027,0.20959848492702093
460028,0.00046532689987122914
460029,0.000452352895369551
460030,0.003836936035852561
460031,0.0004729096386398115
460032,0.00042384278043112355
460033,0.00044121755535270543
460034,0.001091027275506393
460035,0.2838508297084625
460036,0.2605433466602456
460037,0.00040794052583824033
460038,0.000530145197722024
460039,0.30445011982432446
460040,0.31265770393312264
460041,0.24856817830494501
460042,0.27709336795269685
460043,0.2683215485727615
460044,0.00041982509287680046
460045,0.0005061947974978623
460046,0.0004424824781537702
460047,0.3080980096024976
460048,0.0013394265669683903
460049,0.0005352229227722588
460050,0.00047226363027033045
460051,0.3021119314618469
460052,0.36175770757542547
460053,0.2717128442247477
460054,0.18792621023937436
460055,0.19547365313747647
460056,0.0006066645382176642
460057,0.0077572263347443085
460058,0.0006951059741103644
460059,0.376610858318089
460060,0.3401012977982871
460061,0.0004236447523057908
460062,0.21559764468550222
460063,0.0004375148660587179
460064,0.00048311900742017017
460065,0.1487567821279856
460066,0.0004953142263090024
460067,0.34156478881336416
460068,0.00046754873456348505
460069,0.1989182263659009
460070,0.14398131577779466
460071,0.294970123772853
460072,0.14940412437379258
460073,0.1338953136739885
460074,0.00039041216914707853
460075,0.04254077019541394
460076,0.0005081667459072226
460077,0.29734977183364153
460078,0.0003785453490091777
460079,0.00043553901429407746
460080,0.0004701771577490248
460081,0.15137785419381233
460082,0.2034173259575549
460083,0.0004221487644382057
460084,0.0011319167003095757
460085,0.00047571946535753814
460086,0.0004276374066076745
460087,0.1481249034792243
460088,0.0004693702637199936
460089,0.00048125519341488517
460090,0.32201121317438797
460091,0.13085023286661993
460092,0.2502720694502347
460093,0.2959838739425432
460094,0.3369987080101995
460095,0.00040522870799828586
460096,0.29192841878399906
460097,0.000357184874807064
460098,0.0004813783712478531
460099,0.003309696513240808
460100,0.2144247107892667
460101,0.0004193475398370816
460102,0.00039194263097932364
460103,0.22601916009479472
460104,0.0004218657060912469
460105,0.000486964291626536
460106,0.0004557096898509788
460107,0.0007217784148784122
460108,0.13746471977240218
460109,0.1685777218474879
460110,0.15352630865577216
460111,0.00045350566666527327
460112,0.0014957722545181054
460113,0.15222955198094146
460114,0.00043811041512854213
460115,0.1344020586515946
460116,0.0006149608718138322
460117,0.3522802277025848
460118,0.00041076002373158964
460119,0.00040161644529599884
460120,0.2980705174134351
460121,0.0008300774008704157
460122,0.29906015193321894
460123,0.000441802432348116
460124,0.34532083399312075
460125,0.15721093684117046
460126,0.23501802794642504
460127,0.0004961424720340415
460128,0.306332110048869
460129,0.0005474931288061722
460130,0.1880997663292594
460131,0.22259355744325146
460132,0.21632474043626773
460133,0.00044837649609671406
460134,0.0015016328067389674
460135,0.2825674414528382
460136,0.0006372232852561049
460137,0.0012254644517160837
460138,0.24598770536829612
460139,0.00042029058620975693
460140,0.24167356021789374
460141,0.003333922712641572
460142,0.260646009712477
460143,0.05084144385200873
460144,0.13138731895295164
460145,0.0004311587535885084
460146,0.1425309609212508
460147,0.0004448171134435906
460148,0.23820681386242465
460149,0.16313253209765444
460150,0.00043334558535271396
460151,0.1447970275582386
460152,0.009218826944952928
460153,0.2929565725488401
460154,0.0005105752868956283
460155,0.3830396102296388
460156,0.30610995952476
460157,0.14714484555523588
460158,0.22975479336230265
460159,0.2783483447924818
460160,0.00042394008190975126
460161,0.2992792726893873
460162,0.00039205901179134356
460163,0.0004199792572119338
460164,0.0012753591060664013
460165,0.0007775187826955369
460166,0.0007528464330232607
460167,0.00040593196366828
460168,0.04803161848629677
460169,0.3339230887591103
460170,0.0015017500311179984
460171,0.32710437783055263
460172,0.036132441187623904
460173,0.1339076663845024
460174,0.21570964934133158
460175,0.2548974123732747
460176,0.0004563385987521278
460177,0.000514785285127295
460178,0.2561404984649428
460179,0.25402274337928793
460180,0.0004464348706136475
460181,0.00097480249285051
460182,0.40115149643876036
460183,0.0008077537865237139
460184,0.0004325253369256372
460185,0.00047612289848535767
460186,0.0004051483583032011
460187,0.22175006970993347
460188,0.001099959454253422
460189,0.2597854307113447
460190,0.003652650715126419
460191,0.1773275932013165
460192,0.00041148154858485777
460193,0.3094009594185431
460194,0.003018660326703419
460195,0.3789347506824784
460196,0.24678302960874565
460197,0.14809663570984896
460198,0.2868629355779985
460199,0.000440241330686175
460200,0.2556153228172047
460201,0.12273605537372125
460202,0.000559593470572497
460203,0.025573087449610805
460204,0.0013608837452236263
460205,0.00035474418290025277
460206,0.009850322394321149
460207,0.2934978051131819
460208,0.21213924992612146
460209,0.001059261625941076
460210,0.23764837361334537
460211,0.1553667816657947
460212,0.000472450634503177
460213,0.311099317556794
460214,0.13556176189353344
460215,0.14515528716697224
460216,0.36252122941978593
460217,0.0011522929955466443
460218,0.15777541755793192
460219,0.0005908311398356952
460220,0.0004073352767197829
460221,0.0008726106219637794
460222,0.00042320926720891
460223,0.02082983443089948
460224,0.3557245816987015
460225,0.20288757155007867
460226,0.0008954087379045863
460227,0.00044580915398620245
460228,0.15408261016097083
460229,0.0003524080412123237
460230,0.3879461469679161
460231,0.16416360579191902
460232,0.27936451029998466
460233,0.004803918733765842
460234,0.23364722511258554
460235,0.000680383717707934
460236,0.24817172535434479
460237,0.00047648080522053694
460238,0.27977891014801176
460239,0.0004392889565357812
460240,0.0004077447746537614
460241,0.00045529054708378893
460242,0.0004868280131149371
460243,0.15390474573605964
460244,0.13911387417748833
460245,0.3269989945311979
460246,0.0004435395436754521
460247,0.30315813292550703
460248,0.0010092906271155265
460249,0.31340054402352263
460250,0.0004365900904242999
460251,0.06867763598592536
460252,0.26097085995895625
460253,0.315332133936622
460254,0.15237921573233484
460255,0.0004734763454795394
460256,0.0010859816887530099
460257,0.15649480584030806
460258,0.25006459488564964
460259,0.0004706545564453562
460260,0.001203001156275879
460261,0.0004455325694964366
460262,0.2235928144686374
460263,0.14345154242491392
460264,0.16235388595453035
460265,0.3006067686972666
460266,0.04353472746742277
460267,0.00046991937135462133
460268,0.0006743985218158741
460269,0.023164016940560903
460270,0.17108826097735108
460271,0.19304862175968054
460272,0.001086430229718474
460273,0.00041739499905454024
460274,0.000455331233663139
460275,0.32769115107577507
460276,0.0004910457672490932
460277,0.01928486691699179
460278,0.26335447046023497
460279,0.30120680838900427
460280,0.3989672771142886
460281,0.20273539065051335
460282,0.0006613893443946669
460283,0.3170424707096207
460284,0.16011492778844452
460285,0.0005880924038452091
460286,0.32346068616559637
460287,0.0037200843444417453
460288,0.0009761899155660119
460289,0.0010377818439159386
460290,0.0003803373037297495
460291,0.0011655372072386528
460292,0.0004929903667035845
460293,0.29067629782509397
460294,0.1559831145549759
460295,0.0005142763661364171
460296,0.29233450627387053
460297,0.0004040214619895557
460298,0.059676669955119076
460299,0.19226748811850267
460300,0.0005111251499402271
460301,0.0005528154035560757
460302,0.24186079508457764
460303,0.25996581540486324
460304,0.0009159663476690251
460305,0.00046123889779536745
460306,0.0005066305364619438
460307,0.0013744517186302888
460308,0.13183510439211954
460309,0.0003880808915583896
460310,0.211520420438383
460311,0.16043640108883778
460312,0.14912275315262258
460313,0.460857223155489
460314,0.3277823086662794
460315,0.000501176471380327
460316,0.3144281987285636
460317,0.3124285892587678
460318,0.00034405273042302075
460319,0.00034039222946542405
460320,0.0005198112160592839
460321,0.3093158573452567
460322,0.18195436722901936
460323,0.16899950519018464
460324,0.33599131862782805
460325,0.0006114356182590327
460326,0.276229334073527
460327,0.031377740318183404
460328,0.0013083072148301483
460329,0.0005789706682260851
460330,0.3212435195279024
460331,0.0004985010848856441
460332,0.0005051998092195036
460333,0.0004415518360823475
460334,0.000472697362702916
460335,0.0004723179851649277
460336,0.3181963365645383
460337,0.0009756254164042244
460338,0.277355655105029
460339,0.0009743993037248527
460340,0.29938430118457526
460341,0.00045605710455636633
460342,0.30628144684093506
460343,0.25944395930941994
460344,0.3655601006603164
460345,0.000862016180771081
460346,0.3788491524009467
460347,0.00040954448031525135
460348,0.27664070058933804
460349,0.0008417482941785541
460350,0.0011597043818599008
460351,0.0004791281239709508
460352,0.2816657269618603
460353,0.23244103887694986
460354,0.18223774292240638
460355,0.1704861634143483
460356,0.16340153325767337
460357,0.1330218364812366
460358,0.1513806543224059
460359,0.0007601923963641082
460360,0.05545563169503715
460361,0.001302544858472316
460362,0.0007546160845208448
460363,0.0004612610346575358
460364,0.15701784527714438
460365,0.00047403809373226655
460366,0.0003582510677653527
460367,0.2789778149902631
460368,0.3028573726191885
460369,0.05099986056716872
460370,0.35338393324898654
460371,0.3236507483262277
460372,0.0004625559157982542
460373,0.1490174305471453
460374,0.0004350771305229904
460375,0.31233967964029524
460376,0.3135627780447328
460377,0.0006927988238039511
460378,0.0004592481020138235
460379,0.0009562887463586576
460380,0.0004536180200477011
460381,0.021529153343676978
460382,0.0004273260813914939
460383,0.0010286067134212603
460384,0.3209055819033906
460385,0.041837892689445676
460386,0.00045187994780048705
460387,0.0006397718605897492
460388,0.34122103753271077
460389,0.0005023056052902261
460390,0.2678943995632512
460391,0.0004293207011155269
460392,0.2393740492040583
460393,0.0004112341458317671
460394,0.0004737680002658811
460395,0.0012090962207920168
460396,0.0004004687474961458
460397,0.0004675946679448124
460398,0.04339116900638263
460399,0.008549974539604325
460400,0.29231816504831937
460401,0.049707070632323797
460402,0.2609948981063092
460403,0.13153808888087445
460404,0.0005286631950448918
460405,0.00035184472145450315
460406,0.021874546485184623
460407,0.3312032007477824
460408,0.2853040090909868
460409,0.00043595527023747305
460410,0.29174152482949245
460411,0.0703317031094155
460412,0.000630865115087753
460413,0.0012165900630742188
460414,0.0009213969932118917
460415,0.2702356927584234
460416,0.15572585325310057
460417,0.16574388021901
460418,0.003094678858809499
460419,0.0004770776566703523
460420,0.0006347513435544891
460421,0.3603569923375622
460422,0.234567913944259
460423,0.00043586542663286013
460424,0.20706364385583648
460425,0.0004955886797479527
460426,0.2838039975442504
460427,0.00042664949674704316
460428,0.25455833208773515
460429,0.0004721329494756148
460430,0.00047557193683852195
460431,0.14298674027208427
460432,0.0004323500229317266
460433,0.00047429088401969397
460434,0.008321940248553381
460435,0.0009719570155331167
460436,0.24084484718004653
460437,0.04874073654317147
460438,0.00046611939930192516
460439,0.34654667790530885
460440,0.343919155375592
460441,0.000632145468719521
460442,0.00036130702028959835
460443,0.0007137407670100652
460444,0.02393708409238938
460445,0.00043157023154216385
460446,0.3327791512607348
460447,0.0004923863763726571
460448,0.3210788344387039
460449,0.0003768558618339761
460450,0.0006680098076427535
460451,0.32594021349872404
460452,0.00045967256312280305
460453,0.3191850360125095
460454,0.3372441926564934
460455,0.12928896377297305
460456,0.15577149727060335
460457,0.2779874209275813
460458,0.13113523058649207
460459,0.3393633626413075
460460,0.00044560632050375676
460461,0.001130848620243722
460462,0.0005027214478830433
460463,0.1483156384368162
460464,0.0004688412593489509
460465,0.024787265359142448
460466,0.27413229837731606
460467,0.0012654214803291817
460468,0.0004206690243033693
460469,0.0007791737995557003
460470,0.00044807166558557453
460471,0.3893349040841693
460472,0.2901032022292987
460473,0.3004275826670445
460474,0.13414710047359482
460475,0.2837702524291516
460476,0.13928337846516045
460477,0.3054648057780029
460478,0.2906219699240033
460479,0.257338640372791
460480,0.17030843054069938
460481,0.15244731493618469
460482,0.0037617438357080593
460483,0.006864462598210085
460484,0.00039560006057650905
460485,0.33400691199141513
460486,0.0007825095555013807
460487,0.0010447742968985585
460488,0.2774416113741658
460489,0.20096252858073196
460490,0.1385672587722328
460491,0.29248013804133527
460492,0.0005055664843612545
460493,0.11808042754457895
460494,0.26465030031540143
460495,0.14819608237697027
460496,0.0009394587666337416
460497,0.032747410424132095
460498,0.3624821375323753
460499,0.00039469575040234587
460500,0.0006375379090776633
460501,0.023489711949391034
460502,0.0007418459163183287
460503,0.0004462138074844937
460504,0.02123690702343751
460505,0.0035731397055202624
460506,0.1662493663480474
460507,0.0008146814934956605
460508,0.29323210011192147
460509,0.3041459318370318
460510,0.3697774680758581
460511,0.0005240627850590473
460512,0.00042152109386166573
460513,0.00040404438078050657
460514,0.15282056057106216
460515,0.05992787958413062
460516,0.0005082306052370595
460517,0.0007771164948005274
460518,0.00047297596864133434
460519,0.1461148469081055
460520,0.00046222445973547843
460521,0.0003959398416730259
460522,0.2833234093661968
460523,0.3496777340344099
460524,0.22292851679564832
460525,0.0010631130703061729
460526,0.007182826171972243
460527,0.0540602335635843
460528,0.00037485181143118526
460529,0.0010208860090865355
460530,0.000780185702290075
460531,0.0004035210427462825
460532,0.2618949494063317
460533,0.31536667015493686
460534,0.3395461691492064
460535,0.0003897358287147424
460536,0.00044092546702617007
460537,0.15096119627863125
460538,0.35161520375567135
460539,0.00039005714519798235
460540,0.32555004033383433
460541,0.0004355919038827543
460542,0.2977787927095616
460543,0.2149636079738025
460544,0.03806559706926004
460545,0.0004761673415546378
460546,0.00044521008640850684
460547,0.2346338747842116
460548,0.16500474712209862
460549,0.0009267715879701354
460550,0.31618249022330763
460551,0.15628817154850358
460552,0.00044597737292123417
460553,0.169584631635202
460554,0.000923854564310215
460555,0.34663591298043683
460556,0.1532039709932027
460557,0.0006577057469640192
460558,0.27595620485851047
460559,0.000832829763487572
460560,0.20932487312386114
460561,0.00041306747027216516
460562,0.00044837273285900004
460563,0.40399673372658657
460564,0.31307649065391496
460565,0.24880025549479254
460566,0.0004469409886761192
460567,0.22544266890589187
460568,0.3119239040205249
460569,0.15071326075005637
460570,0.00043259110583967347
460571,0.3345411638823863
460572,0.02767283217083224
460573,0.2516553099585872
460574,0.36973860808889236
460575,0.2281987794962025
460576,0.0004585148663873988
460577,0.0004564335261942035
460578,0.000380577231865662
460579,0.003273114951836889
460580,0.3030001927782492
460581,0.0004407943039890033
460582,0.0005301017871121308
460583,0.2949150063620238
460584,0.0004953652545341416
460585,0.0004775357483641218
460586,0.23938404551928794
460587,0.24117062181485854
460588,0.2717128442247477
460589,0.2703598362580696
460590,0.0018893989885495253
460591,0.3578314626875258
460592,0.1895833605925483
460593,0.26965765830970717
460594,0.00032001815494294935
460595,0.00038192640752904137
460596,0.25141901061158783
460597,0.30435982019044977
460598,0.0005102560755531678
460599,0.028500092967303974
460600,0.0004601376366420446
460601,0.000538225675654853
460602,0.2565811859381952
460603,0.022534821038144307
460604,0.001205905771285861
460605,0.21765545324426494
460606,0.3440952589857759
460607,0.24313533817816274
460608,0.15204910424120363
460609,0.00042493171881738704
460610,0.24199913630870126
460611,0.1946046423475157
460612,0.1967291092184799
460613,0.3528602565057354
460614,0.0005090903408093447
460615,0.00044259821332625395
460616,0.0011358835946226546
460617,0.25503724569481284
460618,0.0600558020682769
460619,0.0003783349007016835
460620,0.0008363757025705231
460621,0.0004142866861940868
460622,0.21103341679628781
460623,0.13903272626987348
460624,0.3236178530760264
460625,0.000499454226386389
460626,0.0005054706676278269
460627,0.2712085765161683
460628,0.008102558124731275
460629,0.0007118017330349187
460630,0.21543650514893387
460631,0.0004665129110272934
460632,0.001043159267318973
460633,0.0541383559623146
460634,0.34522080951997497
460635,0.32070245385508805
460636,0.33231311186578405
460637,0.0009755009301302319
460638,0.0006616695083081038
460639,0.0006691698188482466
460640,0.000849001318935232
460641,0.2925070842725153
460642,0.15855108913830415
460643,0.15425614651732608
460644,0.0004341969039364112
460645,0.2117047696901933
460646,0.2799747024164073
460647,0.0004708381662022628
460648,0.0008957453025968992
460649,0.31134681092384137
460650,0.16105460935915797
460651,0.053125559826773125
460652,0.2434106940232758
460653,0.19695402631308953
460654,0.009899554613079956
460655,0.14915523135814518
460656,0.2675855700642809
460657,0.0010845188116895045
460658,0.02333196902917983
460659,0.00047337265476098556
460660,0.0002618613744511067
460661,0.0005724688198296969
460662,0.38374255614725455
460663,0.0005468763126421994
460664,0.0009579960667791678
460665,0.0014533189404205339
460666,0.3048469047830802
460667,0.0004492876346909275
460668,0.0012436161672442767
460669,0.0012253501958077258
460670,0.3793689064963845
460671,0.0012190075648697602
460672,0.39545981298277333
460673,0.021499077365667793
460674,0.17064927768559818
460675,0.0012297788570671097
460676,0.0004119414268721745
460677,0.0006403105145703901
460678,0.0004554719388883337
460679,0.28553627815628896
460680,0.0004577602934594292
460681,0.3170316682378763
460682,0.0004087050975944863
460683,0.0008613370642889922
460684,0.3026752286683978
460685,0.3131462940220849
460686,0.0004974309946123973
460687,0.0003970774327591001
460688,0.00037861082347584327
460689,0.0007899687620970423
460690,0.00036316037569021663
460691,0.00043889172631610867
460692,0.024120961066267634
460693,0.16817179070210375
460694,0.33389650015796324
460695,0.031526753537907105
460696,0.05957536859948201
460697,0.0033924223000854374
460698,0.001699224367318297
460699,0.02188565446103137
460700,0.0005801877986191591
460701,0.000439301189640854
460702,0.25176645723595065
460703,0.1540886848926722
460704,0.0005689313996247319
460705,0.35072496293200944
460706,0.2576693225603411
460707,0.3617303493946432
460708,0.022788176279884647
460709,0.046692532471856195
460710,0.23725596726153203
460711,0.15977878261281064
460712,0.3028128134972198
460713,0.36122114188240734
460714,0.3420269626698168
460715,0.14133484742333127
460716,0.00045509963881212986
460717,0.00044690030608842297
460718,0.000463424761521599
460719,0.1642509525464174
460720,0.00045921072521030597
460721,0.28955553627983527
460722,0.03260173780699854
460723,0.0012726886333043834
460724,0.00041469028723180236
460725,0.0005298440702532633
460726,0.3058928678696047
460727,0.13084951884324145
460728,0.0004348521958914911
460729,0.0005098360141477048
460730,0.00041443613378716365
460731,0.0009323050076663971
460732,0.15497210505538336
460733,0.32517913905566115
460734,0.001048761671963051
460735,0.0004965280111759127
460736,0.0005220284254329144
460737,0.010680383109814983
460738,0.3487625887809612
460739,0.0012080035647853626
460740,0.0004334611812862061
460741,0.2673263889721796
460742,0.27214046493314303
460743,0.15699898676409024
460744,0.001004235382501782
460745,0.2986624233114656
460746,0.006664169155998971
460747,0.26242576591733247
460748,0.0005501599814247732
460749,0.1889664011402297
460750,0.13579650991943987
460751,0.005318809501831074
460752,0.0008634134177451491
460753,0.3024726963789182
460754,0.1550819995767348
460755,0.0003575606440827139
460756,0.0005343868553061556
460757,0.32594070975077494
460758,0.26613470868376676
460759,0.00043227780192371695
460760,0.28156543839801773
460761,0.3476577327812058
460762,0.046443657416260005
460763,0.26361228498961425
460764,0.2389050011013084
460765,0.13064790056540293
460766,0.35424167701127846
460767,0.33911457084803237
460768,0.33870601155770075
460769,0.0004521306203448337
460770,0.000444823421690736
460771,0.2437834633029526
460772,0.14631950932785934
460773,0.0004969540918872684
460774,0.1555191168156386
460775,0.023971744554673557
460776,0.0011552694528922398
460777,0.0003891002985084847
460778,0.0004007849868550326
460779,0.0005010107889349939
460780,0.0004320301542151373
460781,0.291789004561027
460782,0.0011145605455787457
460783,0.22537662307607864
460784,0.0005206741314029503
460785,0.022673714167432513
460786,0.00042693590037108826
460787,0.2590322549096402
460788,0.27991213932195214
460789,0.2721272415330189
460790,0.00040825816807364636
460791,0.3224363901582432
460792,0.0003574802820353484
460793,0.0010398839009354553
460794,0.0005019902847360597
460795,0.02412077117978708
460796,0.000409236980270789
460797,0.24240761705441988
460798,0.283881432824355
460799,0.0004076404479342207
460800,0.0005174680983380128
460801,0.00044405773759470806
460802,0.15699591887033618
460803,0.30619684608648085
460804,0.00041929590307378283
460805,0.00043386348973984985
460806,0.17010382991893
460807,0.28306851726634874
460808,0.00035804303030607254
460809,0.14655700979476877
460810,0.0010362219456809974
460811,0.15189608174688074
460812,0.26355197839695976
460813,0.0008436657731679796
460814,0.29278355957333585
460815,0.0005182022359034733
460816,0.0004576181656942304
460817,0.0004605382604914353
460818,0.0006043317084144516
460819,0.006764020157994157
460820,0.19727351457922276
460821,0.0006834639570320984
460822,0.0004903287349701477
460823,0.29209275049787237
460824,0.30130911206642386
460825,0.0009820244850684348
460826,0.16633718575506234
460827,0.2945510834060211
460828,0.008913055736521845
460829,0.1726995752108519
460830,0.03412376048972302
460831,0.14817724294642104
460832,0.0008176418298455813
460833,0.0005335990746272759
460834,0.3003918047233464
460835,0.16424713006891706
460836,0.16785883728076398
460837,0.0033386381775306877
460838,0.38013680792602716
460839,0.14079449374836484
460840,0.0004273532115425151
460841,0.2837400824947547
460842,0.1857605039993485
460843,0.05622606011008379
460844,0.29703595440422703
460845,0.3260039869212629
460846,0.26618935206784994
460847,0.001168639666026724
460848,0.0005296876087253137
460849,0.2893695949461602
460850,0.30599250012337365
460851,0.1588477378442638
460852,0.0012315766662257764
460853,0.00105611438636815
460854,0.0004595011224286466
460855,0.14264929670254867
460856,0.02524828896568214
460857,0.00323925199743202
460858,0.369179074554214
460859,0.28632282383246527
460860,0.1456628850309584
460861,0.0004323372705263412
460862,0.0010560662728927904
460863,0.2612422787789713
460864,0.006964280455412976
460865,0.0006215015550697962
460866,0.16572421256488443
460867,0.2003430256891899
460868,0.28040353596532686
460869,0.26676412908594543
460870,0.04339736455190194
460871,0.0011278276976134942
460872,0.006157269101372471
460873,0.1787668378128997
460874,0.33067949192509044
460875,0.0004400740284640523
460876,0.16791437479590093
460877,0.2977382509178711
