id,Response
399909,0.09524207875179987
399910,0.0014160644070416587
399911,0.0011408076779353727
399912,0.0002936718941163622
399913,0.28250816366525605
399914,0.0003097856162076083
399915,0.0004259688857221911
399916,0.003290550783702322
399917,0.0002959501771164379
399918,0.0003620538099248779
399919,0.2745137723928601
399920,0.30278025200459346
399921,0.00029527345541498706
399922,0.00036630390739054243
399923,0.05144300646713867
399924,0.11331599557027157
399925,0.29450086803482994
399926,0.0002979747450734889
399927,0.09564861013621943
399928,0.2482145573756513
399929,0.08941993858774862
399930,0.00036067210424322763
399931,0.0010317120158754827
399932,0.0009451077401895445
399933,0.3075309609198342
399934,0.001177667578760829
399935,0.0003001432084348382
399936,0.0003712907365352708
399937,0.0014447788989156822
399938,0.0011484223673857094
399939,0.00033613092460631254
399940,0.09319695570071958
399941,0.11525176492024322
399942,0.050595731396138884
399943,0.0002979010641261986
399944,0.2789850664862283
399945,0.0003695688341588068
399946,0.00035438108868065735
399947,0.05233099785525953
399948,0.00029813483987855833
399949,0.00029636296243624706
399950,0.5802227688156449
399951,0.31971851107142135
399952,0.3271753416661503
399953,0.29204553903853364
399954,0.00030363765177085326
399955,0.09592279048799791
399956,0.0016126241104569405
399957,0.28917221694697687
399958,0.24690141121269252
399959,0.0003021574337890736
399960,0.11248753629952396
399961,0.32445250827734695
399962,0.001008986176896561
399963,0.3117649988736917
399964,0.050933151934022786
399965,0.09364559009917185
399966,0.00036952656830133287
399967,0.0003723062877340799
399968,0.31841626740599205
399969,0.001132166100950576
399970,0.0012723049190461395
399971,0.2467570308638529
399972,0.0003020521311647786
399973,0.32459762376373713
399974,0.09569201362786514
399975,0.3021052619503889
399976,0.12025460794771378
399977,0.3056372597374016
399978,0.31005634590822584
399979,0.00035335601639895867
399980,0.0013156128331852765
399981,0.25033739787427867
399982,0.096518883811119
399983,0.2790709815930462
399984,0.2816505393220537
399985,0.2940330188535975
399986,0.00029342922225476104
399987,0.0012670959871561257
399988,0.04335703025008382
399989,0.2838127573267276
399990,0.318919099613273
399991,0.29624324343754904
399992,0.04938934935655555
399993,0.001174821369008597
399994,0.5745742540615606
399995,0.0008494676767440609
399996,0.28100486211401765
399997,0.11741967149462194
399998,0.5937022107347992
399999,0.00034886565497722313
400000,0.0013446179504714689
400001,0.0002905850430688445
400002,0.09620679477669644
400003,0.00031906253059363755
400004,0.00035674697956494735
400005,0.33283410098657695
400006,0.2716806163652248
400007,0.32281812355292944
400008,0.00031129080424715903
400009,0.26111462438906213
400010,0.0002952026679454624
400011,0.3273988933240418
400012,0.0014965519392700244
400013,0.1171188844608088
400014,0.2797897532920095
400015,0.04148450304823219
400016,0.0010825712747875918
400017,0.3424606941513626
400018,0.0002908852322087157
400019,0.3053575049330422
400020,0.29303540141407847
400021,0.3200793464056524
400022,0.001541304206909029
400023,0.34038796185074494
400024,0.093225057308109
400025,0.002515314906442476
400026,0.09280973804719364
400027,0.3016580482585574
400028,0.32025746850642417
400029,0.11202962295651815
400030,0.00030442513844498127
400031,0.1667368725274403
400032,0.0015087457509230645
400033,0.0009565708083943826
400034,0.2834564938580945
400035,0.2822782859224381
400036,0.2576603352358229
400037,0.10991076341272643
400038,0.0012277299752757702
400039,0.0013451694084781925
400040,0.3130314309331703
400041,0.0012427250629659155
400042,0.00034282251973946734
400043,0.0013396890217616687
400044,0.042945689699814917
400045,0.0006971584118623731
400046,0.2918757988264557
400047,0.28693138913572097
400048,0.00029910014970881236
400049,0.27485054879241805
400050,0.27527421836380167
400051,0.0012398881963127436
400052,0.2529010273126262
400053,0.0009517815948113957
400054,0.2724964197672893
400055,0.00031089415953921315
400056,0.11064149858921896
400057,0.27187046631735345
400058,0.04947229162010047
400059,0.00036653204406807556
400060,0.295300008568663
400061,0.09439484304374703
400062,0.0012587518685453576
400063,0.28182325350385884
400064,0.2766664984434983
400065,0.34437717356005887
400066,0.0003754103107008492
400067,0.00036205222299968835
400068,0.001066205279625938
400069,0.04981434427190168
400070,0.0003005554528967865
400071,0.2929844256971474
400072,0.0492262935740768
400073,0.00030009514091775073
400074,0.05194134686086445
400075,0.28206229233618657
400076,0.0003646786789803304
400077,0.0007006523733405955
400078,0.10943176667863183
400079,0.0012331720878800774
400080,0.30542932454196253
400081,0.0012955962932591845
400082,0.27060874009602454
400083,0.0011336792840511286
400084,0.0003015386024076153
400085,0.0003032522703253921
400086,0.0003538728617303664
400087,0.2436942163595827
400088,0.28049259180891206
400089,0.3143994570648891
400090,0.5414349998016853
400091,0.0003067856619526029
400092,0.30043524980044667
400093,0.5738600748624728
400094,0.5978093480904344
400095,0.2825333130970751
400096,0.0003078026307790895
400097,0.0010086958803753115
400098,0.00029471953745865287
400099,0.0003655329968991392
400100,0.042901383211189824
400101,0.001491688348875606
400102,0.00036215797795011726
400103,0.0003711018164678787
400104,0.11228507061675723
400105,0.0003408075184411586
400106,0.30127276036021494
400107,0.0942466859048128
400108,0.0020987567833771173
400109,0.00108347822724296
400110,0.0009249417275043056
400111,0.0014187160535914763
400112,0.3232072091752142
400113,0.0003651459246984781
400114,0.2955100290899252
400115,0.00030292447570311523
400116,0.0414120300417601
400117,0.28961723644683685
400118,0.2524262976115964
400119,0.00035381594430209637
400120,0.25372147226458314
400121,0.00030185070325606156
400122,0.0010527042531124804
400123,0.00035197171207931285
400124,0.33118148398246366
400125,0.09213485984161403
400126,0.28024968695246905
400127,0.0010614622846758478
400128,0.0011544086994124132
400129,0.0003629876217268429
400130,0.2512031439547449
400131,0.0014456648516291831
400132,0.10907544865171019
400133,0.09331654170914527
400134,0.2962027154718369
400135,0.09705733916718018
400136,0.00037092278792975734
400137,0.583653801350152
400138,0.00030520685725527364
400139,0.00030137783256774004
400140,0.30968489445044967
400141,0.2859283280878868
400142,0.32475524533517236
400143,0.11411110729611666
400144,0.09550194128182843
400145,0.6065632737264297
400146,0.11082416422463003
400147,0.0025408324041734692
400148,0.13557845903129093
400149,0.04315460613587106
400150,0.2968149665702606
400151,0.05128348680834949
400152,0.29826243708808
400153,0.2795617280852879
400154,0.0012009144366697667
400155,0.29296596488105187
400156,0.29928657806035097
400157,0.33313986623026803
400158,0.0011862014194029434
400159,0.33784913992710186
400160,0.00029574752815725937
400161,0.33419601154419526
400162,0.04209905787815195
400163,0.312616877702449
400164,0.0002986784013545679
400165,0.09561394349637554
400166,0.0916804692992465
400167,0.30042665757024284
400168,0.00035639460470417156
400169,0.28057663386023746
400170,0.0003806517230479855
400171,0.048153624449182114
400172,0.0033268959819268682
400173,0.13641695848886318
400174,0.3124097115930841
400175,0.09456753432294068
400176,0.29596203519175146
400177,0.05475418047255889
400178,0.27387648178516477
400179,0.11401587359646667
400180,0.0003022456100655839
400181,0.33075585145647574
400182,0.3043274613995338
400183,0.0009518181662384284
400184,0.0002993454424952302
400185,0.2831999856868066
400186,0.0010677286974601855
400187,0.0013858105424848415
400188,0.5634610805091087
400189,0.28879338127905274
400190,0.000372807540474277
400191,0.00030027025711187676
400192,0.04115592146716792
400193,0.0003027174316806487
400194,0.0002974772463211354
400195,0.3198183062720912
400196,0.0010049650095213935
400197,0.0012157002736455228
400198,0.31224348282926584
400199,0.2798867656112495
400200,0.2755939477776588
400201,0.0003664226158874279
400202,0.10996807569217056
400203,0.2723180433259137
400204,0.18634042633042236
400205,0.2951493342367103
400206,0.0003032771356006203
400207,0.31784313410977066
400208,0.0003420318342689402
400209,0.3499114875873459
400210,0.3210527471744075
400211,0.00030343917056515474
400212,0.3495501212726247
400213,0.0003749187267943909
400214,0.0003544476395952188
400215,0.2938404966129957
400216,0.00037121735594554845
400217,0.13312170896919387
400218,0.0002990100311801036
400219,0.0011059867168876315
400220,0.0003699099032897276
400221,0.0960519156941899
400222,0.0003083405891074716
400223,0.00033767505832815135
400224,0.26365655601810556
400225,0.3295505259426239
400226,0.3312056953968809
400227,0.28168072765089763
400228,0.00030052873838310904
400229,0.000292437566633026
400230,0.22961141971976937
400231,0.000306744709221823
400232,0.08944668730888496
400233,0.0002951710646345676
400234,0.04234156600084647
400235,0.00035927562463651796
400236,0.0012729780067739307
400237,0.0003051614293839019
400238,0.2955923117394373
400239,0.00029490830732720885
400240,0.2702996184012232
400241,0.0003580943792639215
400242,0.3304290724358375
400243,0.00036427404451905846
400244,0.09058155018617453
400245,0.1597444423370618
400246,0.00035692893568129705
400247,0.00030202382236500395
400248,0.2979000924306717
400249,0.2907759266098963
400250,0.18084754821172977
400251,0.000303800403262316
400252,0.00036959517831550116
400253,0.5623457803030414
400254,0.2933343352615799
400255,0.297856722912682
400256,0.0003593119835014857
400257,0.0003060576916506566
400258,0.00031274431055452426
400259,0.0003062453820538719
400260,0.0010176049622683528
400261,0.0003521799561005164
400262,0.00037828943445261106
400263,0.0003023844696907872
400264,0.11598651620194635
400265,0.001290969555655784
400266,0.0011166740263741299
400267,0.0013770770757648618
400268,0.6273590898776832
400269,0.0010814783615056844
400270,0.6060156663970343
400271,0.32121699768868495
400272,0.09557775350869326
400273,0.0010662008509270896
400274,0.10858532724951402
400275,0.29853562577248516
400276,0.11080851923436143
400277,0.0003050770103235834
400278,0.2621348135684067
400279,0.2875011891946578
400280,0.00036502716222382365
400281,0.31011973849718427
400282,0.00030886216241631366
400283,0.2451354929091546
400284,0.11018376670354331
400285,0.14986067477404139
400286,0.0003682871074314906
400287,0.0003702522159539862
400288,0.00030206860159955924
400289,0.00036078096371653507
400290,0.10851121260628335
400291,0.24614059546050227
400292,0.000304399393945729
400293,0.2874153227672173
400294,0.001477024713379707
400295,0.0009886985308660537
400296,0.1083745304404004
400297,0.0011293943415337123
400298,0.09235733572738307
400299,0.00036460514942830707
400300,0.00030127066760994093
400301,0.00034846422923680856
400302,0.0012164451182071889
400303,0.3011721668828585
400304,0.0011146514379337228
400305,0.3185738054079337
400306,0.00039440961496235775
400307,0.0002950081776120703
400308,0.26501418848185865
400309,0.27517719555241354
400310,0.24663375592819495
400311,0.1120470252866381
400312,0.33325860828984105
400313,0.33006927428413346
400314,0.3165316343242994
400315,0.31207939920089584
400316,0.00029832225277099907
400317,0.2518485693376599
400318,0.0003594688913591066
400319,0.0035710670614722347
400320,0.0011939299229236531
400321,0.27943487589601
400322,0.35491706497837083
400323,0.31822922974803053
400324,0.00030676125042859703
400325,0.2799816445137049
400326,0.10868153353804087
400327,0.323284790695713
400328,0.33177280443486024
400329,0.0015066384072863032
400330,0.09191987511485593
400331,0.0011047566533332464
400332,0.0002982471137065027
400333,0.3322823273991913
400334,0.0010472579256528987
400335,0.14752677330275038
400336,0.2704710088134022
400337,0.0003663619585528179
400338,0.2547735792631973
400339,0.32384831555647375
400340,0.00030560542172540473
400341,0.2876807856386662
400342,0.32374329992296297
400343,0.0003033983460973655
400344,0.0024803770932446375
400345,0.00030310586142343347
400346,0.5625406022479387
400347,0.0003516295365720732
400348,0.0010589657064877021
400349,0.0002938090696310326
400350,0.0003023247394818341
400351,0.11137684141504621
400352,0.30940642126453
400353,0.0011445116976470924
400354,0.0030956942371026925
400355,0.00029535588789750505
400356,0.00035690201122632123
400357,0.0003566494838181505
400358,0.2998720229836562
400359,0.0011891029388177952
400360,0.00035836276826482283
400361,0.2500703603400844
400362,0.00036405504882215623
400363,0.0002896422389293979
400364,0.2925442030274611
400365,0.3366493828818607
400366,0.5671169072857651
400367,0.09140104068904402
400368,0.2754040284701135
400369,0.25931376660884387
400370,0.0013408390344166884
400371,0.0011536827968949654
400372,0.29226151303022424
400373,0.0003039361479241793
400374,0.0002980453594600932
400375,0.0003667485378605428
400376,0.0003523252415374204
400377,0.0010028371134487729
400378,0.0002983564012776539
400379,0.0002975458669445513
400380,0.0899841769116534
400381,0.0003049781661125712
400382,0.0003561385186115496
400383,0.5652216822210597
400384,0.2485874258163689
400385,0.2882173954144161
400386,0.278165292917627
400387,0.00036000742648517814
400388,0.001205577364824177
400389,0.2941850745032391
400390,0.0022055271224172227
400391,0.28598548901459353
400392,0.0003528834478889975
400393,0.29398964919320564
400394,0.12800366564669124
400395,0.0003015503596216257
400396,0.30887197216000284
400397,0.16629369300034869
400398,0.2913668961100981
400399,0.0003528902509848138
400400,0.00029298795369219247
400401,0.2870493375065264
400402,0.24673949955971958
400403,0.001391278680798597
400404,0.16915024733591946
400405,0.04267193006067239
400406,0.00030632701472089693
400407,0.04172165171803946
400408,0.11557207881879006
400409,0.09114718110804713
400410,0.24828307125214483
400411,0.5544440182950677
400412,0.2953133910513265
400413,0.0013923013109115553
400414,0.0003054759315118416
400415,0.30362644966345675
400416,0.09027188452555802
400417,0.15172817660891222
400418,0.2509530116511124
400419,0.0003687915222031583
400420,0.09073665161700696
400421,0.0003058105170652507
400422,0.0003788394783546917
400423,0.0009443533578674821
400424,0.5614725730605485
400425,0.0015469161162246499
400426,0.0011237948951134894
400427,0.31573152243322244
400428,0.27992675119021687
400429,0.0014299997455643138
400430,0.0002952417966951439
400431,0.00036516916195584493
400432,0.16476582100762333
400433,0.28587938836106325
400434,0.0011825877878606352
400435,0.11377737746554878
400436,0.31438357977774617
400437,0.2763464750100546
400438,0.3331269084270027
400439,0.28700977510069725
400440,0.11296351017034227
400441,0.3258426842864826
400442,0.0009934702942401591
400443,0.002985854333393259
400444,0.15077099284343923
400445,0.3114778914474891
400446,0.000311262563456803
400447,0.0015049612481351114
400448,0.0003637223696527462
400449,0.2658664244066592
400450,0.2934797105157756
400451,0.0009419030870133184
400452,0.00029931479397762335
400453,0.0012315630272483695
400454,0.09461108604907074
400455,0.0003772567406373473
400456,0.31647358877582293
400457,0.00145349307558254
400458,0.12525441809663354
400459,0.000303120638188056
400460,0.06508612310962647
400461,0.0003650466284937386
400462,0.27205335163436356
400463,0.0958087366066352
400464,0.3494230699809926
400465,0.05203495774126815
400466,0.0011217576799876783
400467,0.05264535266651387
400468,0.00030602319132235585
400469,0.31451224711825365
400470,0.0012305593842222966
400471,0.00036755951745956044
400472,0.11293694880600123
400473,0.09689462617846227
400474,0.28893612038671107
400475,0.3016165035329687
400476,0.0010052520159299875
400477,0.11673954027446853
400478,0.0010696576238110802
400479,0.00030606257290548744
400480,0.31548730156392546
400481,0.0002941553318753309
400482,0.0003541920387061099
400483,0.09044432587240794
400484,0.2895570441813092
400485,0.00037083412391040506
400486,0.1076249082853136
400487,0.31094739540583505
400488,0.09271958365712833
400489,0.0002993757109548404
400490,0.0006707766405445511
400491,0.0003004978582020452
400492,0.00029119543947062174
400493,0.00030173449242397086
400494,0.2488105481189785
400495,0.00030601218949382665
400496,0.3024938558496162
400497,0.09651628363528666
400498,0.05059081274828954
400499,0.09431784492709576
400500,0.00035548031319129807
400501,0.0003368830239527077
400502,0.0002921347446939754
400503,0.11194312166063462
400504,0.25258609957052086
400505,0.09405524007712891
400506,0.0011592721155312662
400507,0.2542244393329067
400508,0.2772489101640588
400509,0.00036264092102069115
400510,0.0013477350397855384
400511,0.0002945993873451753
400512,0.00030561029084406167
400513,0.00036541965076262566
400514,0.10858228939598603
400515,0.5895204079607702
400516,0.0011023045929444584
400517,0.0003667649854119809
400518,0.00029532324646334903
400519,0.0003612470795297209
400520,0.32478776358838957
400521,0.0002970232546315134
400522,0.0012142201281931334
400523,0.2931740431250163
400524,0.0003026487690879639
400525,0.11120263108799369
400526,0.09538324468450747
400527,0.00030819965442529943
400528,0.0003002046671633359
400529,0.3115970421860502
400530,0.29038258498481545
400531,0.0003629863713779152
400532,0.2468038734939741
400533,0.0003509414489997015
400534,0.5432148944430445
400535,0.00029599563022536583
400536,0.0012446768616075617
400537,0.257080155035834
400538,0.0002970046807061845
400539,0.0003020661862746712
400540,0.0003593288316755998
400541,0.0012911365815330414
400542,0.5414974458008686
400543,0.09420268312186725
400544,0.0002954428070431929
400545,0.3360890756722987
400546,0.0003664275473710503
400547,0.041918506778734314
400548,0.0003532371021141152
400549,0.1411488939965263
400550,0.3020091794340551
400551,0.12318958193910061
400552,0.00033978653209187264
400553,0.28290619046474824
400554,0.335932529959209
400555,0.001262079111310871
400556,0.11134630014682012
400557,0.283462319301237
400558,0.0003657770828418768
400559,0.0012562194767219302
400560,0.3201762381468495
400561,0.6078691134749987
400562,0.11185531056134039
400563,0.007716818863992467
400564,0.5993789987589394
400565,0.26151444943014196
400566,0.0003055679740068677
400567,0.00035405474479370476
400568,0.5084761964773274
400569,0.11052061619269746
400570,0.00029515337159592914
400571,0.3555038959624452
400572,0.3159422452442027
400573,0.0003537503820761581
400574,0.1103747883049546
400575,0.0003590647315386117
400576,0.0003122669519695607
400577,0.00343315282327676
400578,0.28432942162559816
400579,0.00029894699609987497
400580,0.09179940811787662
400581,0.00030678299096937813
400582,0.2751579315598863
400583,0.00029290732429274437
400584,0.00036320754361706114
400585,0.001326688865560023
400586,0.0003611621400859895
400587,0.5977178554078958
400588,0.3098185806120166
400589,0.00031375477359310875
400590,0.00029969488986537044
400591,0.05151383040698601
400592,0.2645111152551505
400593,0.0013312693336769497
400594,0.09286702381607911
400595,0.00031198791903226734
400596,0.00037480084968473506
400597,0.3315609283610631
400598,0.001358885732997761
400599,0.29620378184946383
400600,0.14582322884220122
400601,0.2714939536754119
400602,0.00030654832920548456
400603,0.0003567442337903841
400604,0.00030372036859661433
400605,0.00029951743259066914
400606,0.10859548701422077
400607,0.04201034542687841
400608,0.17053491885049926
400609,0.3166327722036211
400610,0.049801367653262735
400611,0.309689490744246
400612,0.00035816617283271975
400613,0.0002981310240840246
400614,0.11786455609674312
400615,0.0010732826426255349
400616,0.00035995454298062466
400617,0.00030765758343545064
400618,0.3473337447154399
400619,0.30150340442400636
400620,0.0003701127969374082
400621,0.16012593308988882
400622,0.00037201998408548364
400623,0.11095828203702258
400624,0.0009833552116563162
400625,0.5106086018862896
400626,0.16900498145257334
400627,0.29361745729532035
400628,0.1438632259497319
400629,0.0012703661285699747
400630,0.14675067025860694
400631,0.0010639380975201544
400632,0.0003002334779663055
400633,0.003171828505658224
400634,0.00030514149676621593
400635,0.0014103891101466647
400636,0.0014309340614100054
400637,0.0003001641000639702
400638,0.3272283317039702
400639,0.24840798096914404
400640,0.12335562167463227
400641,0.00030662696994905765
400642,0.18235559704913346
400643,0.094346705109768
400644,0.2554338619974832
400645,0.0003533473357996009
400646,0.00035698185314876385
400647,0.0012005655246708853
400648,0.2865080109889381
400649,0.0014317289125852014
400650,0.0002996981306372657
400651,0.5465957967095791
400652,0.000376367029137724
400653,0.3007962764556064
400654,0.27874674761791934
400655,0.0012293223466929017
400656,0.11056695355544036
400657,0.10907766493318016
400658,0.003406600766860023
400659,0.3135977674784797
400660,0.00030153798641194317
400661,0.2791978103436443
400662,0.3233026259465201
400663,0.0003147343817474822
400664,0.15306771415994103
400665,0.001267228850592058
400666,0.322305260857633
400667,0.00029404509161412595
400668,0.322923072155846
400669,0.001282399477902941
400670,0.00035902656938218
400671,0.0003009152785000642
400672,0.3038560137500073
400673,0.0030735558170804254
400674,0.09167164335263282
400675,0.2924072530495607
400676,0.00036365576507888176
400677,0.3102445568131016
400678,0.0002949879328030243
400679,0.0003053669685514412
400680,0.0003022166271030314
400681,0.2829705629504284
400682,0.0012311342011373696
400683,0.0003517743053131335
400684,0.0900751356023753
400685,0.0002999782229829627
400686,0.10197390113494718
400687,0.0002979214718900084
400688,0.0011802657794062828
400689,0.33655716179012063
400690,0.1101564232649863
400691,0.3138753381565819
400692,0.2967834810209269
400693,0.28255309250135696
400694,0.09273607439845362
400695,0.000348153519999873
400696,0.0003691433406993719
400697,0.09415194637467524
400698,0.11283775222699877
400699,0.10697222981582004
400700,0.04133981088384844
400701,0.0015855492814256108
400702,0.00036029180043139597
400703,0.0008869340825253496
400704,0.2823536142105946
400705,0.0013338861248784735
400706,0.11548434053271195
400707,0.0009042914158207826
400708,0.00030597573475013335
400709,0.2869780592015534
400710,0.0002910669204361039
400711,0.5100686000102368
400712,0.28896989268580253
400713,0.0006719764130732746
400714,0.2738553050605063
400715,0.0003077336859236122
400716,0.25770385986663513
400717,0.00035976477204491
400718,0.0011893034669534566
400719,0.00029469405349056145
400720,0.00035406712315554523
400721,0.0015565697759460234
400722,0.13529858516204366
400723,0.0011187999958516643
400724,0.10872751355919484
400725,0.12799492201749393
400726,0.5323457208701875
400727,0.31382557180792425
400728,0.3055345646555238
400729,0.27455808621363714
400730,0.0011555064069124555
400731,0.00036589463497897404
400732,0.0015125422334097752
400733,0.00029138688840899614
400734,0.0003139084657871364
400735,0.28193131766338475
400736,0.10065594588581586
400737,0.3082418668256272
400738,0.09599160509531822
400739,0.0003019997440253571
400740,0.00036335955954823007
400741,0.0014258407650794684
400742,0.25610569397657773
400743,0.0003603267750575857
400744,0.0014792403411194957
400745,0.00036534152963572334
400746,0.31239080287882764
400747,0.0002982330530080808
400748,0.00029304298178600116
400749,0.2860613243904353
400750,0.0003596738931135116
400751,0.27016400252731754
400752,0.0003536392833888781
400753,0.0002928835462298033
400754,0.11252221435002695
400755,0.00029178646833725726
400756,0.3325968127197821
400757,0.00030616556174186717
400758,0.30562765462162056
400759,0.06836005362288673
400760,0.30546161998987514
400761,0.00104108085716367
400762,0.00137247356463291
400763,0.30059223904395754
400764,0.0003601687966473242
400765,0.0011075403646590171
400766,0.3108101445265336
400767,0.30572292040527405
400768,0.001146994564396017
400769,0.5587428917822174
400770,0.09170649440570305
400771,0.28012927570151874
400772,0.32720040298053815
400773,0.29165560230531046
400774,0.00029751426249444526
400775,0.0012661481329547513
400776,0.0003653112593178146
400777,0.0003071015430331849
400778,0.2675915968642915
400779,0.00034712644373917183
400780,0.000367431750596888
400781,0.592686753614945
400782,0.0013572642754055425
400783,0.16824736169298357
400784,0.2638272851226659
400785,0.29409442874824615
400786,0.10876736704208491
400787,0.3153575498023248
400788,0.3189727634462716
400789,0.0003000418799416452
400790,0.280030900377426
400791,0.15612146443231692
400792,0.05212367335620077
400793,0.0015251061279213437
400794,0.002965265433532156
400795,0.2918427750516062
400796,0.24182371621691903
400797,0.09580187293522728
400798,0.11434290118135977
400799,0.00035301216270176687
400800,0.0002957967684839842
400801,0.00036384957585368285
400802,0.0003537799966351092
400803,0.0010352885908073044
400804,0.3238818766390338
400805,0.0003681353119709179
400806,0.2716243369459863
400807,0.0942863893047449
400808,0.0003013910729210186
400809,0.2818002409767423
400810,0.0012182918205810038
400811,0.28111192392752377
400812,0.12707820199582626
400813,0.00029171523655450716
400814,0.0002914165026556846
400815,0.3434144753536804
400816,0.00034961530211916015
400817,0.0012606668788465868
400818,0.0010291701919250575
400819,0.6224169871358105
400820,0.00029757015095695834
400821,0.2894287607442388
400822,0.2631798694634225
400823,0.28236503334651486
400824,0.0003548146912515578
400825,0.049400460015420075
400826,0.0003498478362216313
400827,0.00036020562781919675
400828,0.2660654272681483
400829,0.6021268441122142
400830,0.0003760446741745188
400831,0.00035883671682622773
400832,0.2489407134069878
400833,0.2856846083036108
400834,0.317039292784025
400835,0.0015561202743061115
400836,0.09304563167982516
400837,0.0013225716835971008
400838,0.1371471612782197
400839,0.3303088097285864
400840,0.001196655458999315
400841,0.09966737033220237
400842,0.31557654302230925
400843,0.29344657410088265
400844,0.11075310696838356
400845,0.2929833790148941
400846,0.0003531599601819983
400847,0.09645914040005338
400848,0.0010674186408364207
400849,0.001422457766905942
400850,0.0015581941930411728
400851,0.0010642567167922343
400852,0.0011295995066953107
400853,0.0003042588347478508
400854,0.25657553158999163
400855,0.000291023072465629
400856,0.2972486915607912
400857,0.000300911382842053
400858,0.00029603182607268697
400859,0.2819131092876083
400860,0.0028934881920761007
400861,0.28050428822796986
400862,0.5932688945476435
400863,0.00029599846435601106
400864,0.0003039813414800849
400865,0.10874785815187497
400866,0.30974790383604495
400867,0.30792417114106413
400868,0.2727660717277956
400869,0.00030321645622686833
400870,0.0011545179605112308
400871,0.0012330309443395083
400872,0.00035109709240109494
400873,0.09238282575427578
400874,0.27369966732892587
400875,0.29665910836159076
400876,0.2394004436619677
400877,0.27998364391222175
400878,0.6219790553365028
400879,0.00035012240866905066
400880,0.09215471960712206
400881,0.04102780614224726
400882,0.0003032489290916553
400883,0.0002959079032717973
400884,0.3365822769692462
400885,0.00029532293725646644
400886,0.0003057390456600684
400887,0.3214264305850562
400888,0.0937942564783388
400889,0.00029800928682279117
400890,0.0009287298207477792
400891,0.26165035452520086
400892,0.00031294658134458373
400893,0.0002975523504528115
400894,0.2673589160318463
400895,0.25110167991813614
400896,0.00029465132095067483
400897,0.0002927852571345201
400898,0.32584020253583884
400899,0.28194648025756636
400900,0.0007005947332198832
400901,0.0003491710964754428
400902,0.003203643960065767
400903,0.00030604372230759957
400904,0.001266395105601081
400905,0.0009615781948131184
400906,0.0003476728684506507
400907,0.11047744490559855
400908,0.27591867476996895
400909,0.5701350302961158
400910,0.00030449907325344667
400911,0.0003673853843041963
400912,0.3187009274849133
400913,0.2907297981908373
400914,0.2760800385524041
400915,0.0002937658036127803
400916,0.04892557883925044
400917,0.0013899449915094901
400918,0.2818673212458824
400919,0.31494882096579974
400920,0.0003608987015613601
400921,0.3155052459623976
400922,0.25517751688230395
400923,0.09500719193071344
400924,0.0003044763543101777
400925,0.11055634826881
400926,0.3082733602475822
400927,0.0008278023757010559
400928,0.30568153204476967
400929,0.0011891879665525786
400930,0.11103039186780178
400931,0.2988113241201314
400932,0.00029766998783103136
400933,0.3010740278029361
400934,0.0011748578706823971
400935,0.001538309350467176
400936,0.0011985195361845285
400937,0.0002976704700935863
400938,0.3128490678482245
400939,0.00035806553063636847
400940,0.00036612955523496773
400941,0.0014432958940383705
400942,0.0002929249265950201
400943,0.00029963239458673084
400944,0.0002896469809056723
400945,0.0003523269745570617
400946,0.5825990147854992
400947,0.0003453742580949244
400948,0.28316292665517
400949,0.609983658442982
400950,0.15923340028849836
400951,0.0003038426942446409
400952,0.28148983109738884
400953,0.0003004803690446409
400954,0.00030119133281448254
400955,0.5910339251244899
400956,0.0934507524081415
400957,0.0002941178671585297
400958,0.11236797442860813
400959,0.1373328496455518
400960,0.11761136907586393
400961,0.000300922050424752
400962,0.0003010892401682459
400963,0.11363332877319798
400964,0.04890547459556337
400965,0.2583180069994378
400966,0.0027554831619535976
400967,0.0002997681239146665
400968,0.04972580032036843
400969,0.0003720634835789107
400970,0.2688023610211685
400971,0.11222058049615002
400972,0.00030281682325380917
400973,0.00031540156381784895
400974,0.11180654321870233
400975,0.0002958669474662484
400976,0.0011355493492468817
400977,0.00030182398001537224
400978,0.310139844174715
400979,0.0010483907517621128
400980,0.00034364593336388234
400981,0.3093593672846801
400982,0.10813193895804864
400983,0.0011479449341451093
400984,0.3277510992327488
400985,0.24005860546700084
400986,0.04251934440204911
400987,0.2800224587945443
400988,0.04273519414273661
400989,0.28442413584851745
400990,0.0009376067294069705
400991,0.3303188662566591
400992,0.3289581508670543
400993,0.3352980611698202
400994,0.0011949517554191908
400995,0.2718789160591702
400996,0.12229351820190476
400997,0.2793055845435002
400998,0.00029735129559027503
400999,0.0013108068655759701
401000,0.0006757077820969865
401001,0.00036030878570815294
401002,0.00028668577371791554
401003,0.0014690029650444162
401004,0.2403214048566398
401005,0.00036759683579338365
401006,0.00038064301303778896
401007,0.0003645082716995826
401008,0.0012848804509099196
401009,0.11359610161889781
401010,0.0003030470954776517
401011,0.00029344271976756525
401012,0.5521194890639598
401013,0.2893659028628448
401014,0.13612792157667558
401015,0.00035367977998596896
401016,0.0010018464107082008
401017,0.2568608494111302
401018,0.0016167678481243564
401019,0.00030363741423090033
401020,0.0003697212514999523
401021,0.3036056754800303
401022,0.0003102878344668419
401023,0.0003616818234157069
401024,0.043533212576736646
401025,0.24419420715158127
401026,0.2597758271312462
401027,0.0008245389390241501
401028,0.33041899448447576
401029,0.00035654581576405705
401030,0.16218547999341956
401031,0.29175785772148116
401032,0.09220454184090021
401033,0.10056911557049897
401034,0.29411129417360254
401035,0.0919894007493845
